carrier,source_city,dest_city,predicted_performance,actual_performance,absolute_error,percent_error
LRGR,REDLANDS,BUCKEYE,87.60636138916016,97.0,9.393638610839844,9.684163516329736
RBTW,ELWOOD,VILLA RICA,92.10939025878906,98.0,5.8906097412109375,6.010826266541773
RBTW,ELWOOD,REDLANDS,94.16571807861328,96.0,1.8342819213867188,1.910710334777832
RBTW,ELWOOD,SUMNER,90.91460418701172,69.0,21.91460418701172,31.76029592320539
FDEG,PHARR,HAUPPAUGE,71.50719451904297,66.0,5.507194519042969,8.344234119762074
ODFL,RICHMOND,LOGAN TOWNSHIP,91.57125091552734,91.0,0.5712509155273438,0.6277482588212568
FDEG,PHARR,NEW BERLIN,66.28572082519531,72.0,5.7142791748046875,7.936498853895399
FDEG,PHARR,ROCKWALL,80.36764526367188,80.0,0.367645263671875,0.45955657958984375
LRGR,SUMNER,REDLANDS,93.8274917602539,60.0,33.827491760253906,56.379152933756515
FDEG,PHARR,BERKLEY,80.81758117675781,58.0,22.817581176757812,39.34065720130657
RBTW,RICHMOND,N. KINGSTOWN,92.20840454101562,84.0,8.208404541015625,9.771910167875744
FDEG,PHARR,WEST SACRAMENTO,76.80662536621094,72.0,4.8066253662109375,6.675868564181858
AEQC,RICHMOND,MIDWAY,87.41165161132812,92.0,4.588348388671875,4.987335205078125
FDEG,PHARR,BURLINGTON,76.88809967041016,50.0,26.888099670410156,53.776199340820305
RBTW,LANCASTER,CULLMAN,89.28031921386719,82.0,7.2803192138671875,8.878438065691691
AEQC,RICHMOND,MT. CRAWFORD,81.29360961914062,91.0,9.706390380859375,10.666363055889423
FDEG,PHARR,ORLANDO,75.55316925048828,92.0,16.44683074951172,17.876989945121434
DNGS,LANCASTER,SANGER,85.68565368652344,98.0,12.314346313476562,12.565659503547513
AFXN,LANCASTER,OKLAHOMA CITY,84.85301971435547,95.0,10.146980285644531,10.681031879625822
FXFC,MILTON,ROCKY VIEW COUNTY,90.10822296142578,94.0,3.8917770385742188,4.140188338908744
FDEG,PHARR,FORT COLLINS,65.63420104980469,82.0,16.365798950195312,19.95829140267721
FDEG,PHARR,ANAHEIM,77.95691680908203,73.0,4.956916809082031,6.790296998742508
RBTW,LANCASTER,RICHMOND,94.22855377197266,97.0,2.7714462280273438,2.857161059822004
AFXN,SUMNER,AURORA,84.37897491455078,94.0,9.621025085449219,10.235133069626828
FDEG,PHARR,PENSACOLA,70.25662994384766,75.0,4.743370056152344,6.324493408203125
