carrier,source_city,dest_city,predicted_performance
LRGR,REDLANDS,BUCKEYE,91.55508422851562
RBTW,ELWOOD,VILLA RICA,86.09922790527344
RBTW,ELWOOD,REDLANDS,94.92039489746094
RBTW,ELWOOD,SUMNER,87.98429870605469
FDEG,PHARR,HAUPPAUGE,67.6640853881836
ODFL,RICHMOND,LOGAN TOWNSHIP,88.3027114868164
FDEG,PHARR,NEW BERLIN,59.280269622802734
FDEG,PHARR,ROCKWALL,67.7686767578125
LRGR,SUMNER,REDLANDS,95.25305938720703
FDEG,PHARR,BERKLEY,75.47128295898438
RBTW,RICHMOND,N. KINGSTOWN,93.62948608398438
FDEG,PHARR,WEST SACRAMENTO,74.50843811035156
AEQC,RICHMOND,MIDWAY,91.55718231201172
FDEG,PHARR,BURLINGTON,73.74726867675781
RBTW,LANCASTER,CULLMAN,96.4394302368164
AEQC,RICHMOND,MT. CRAWFORD,79.53573608398438
FDEG,PHARR,ORLANDO,73.99407958984375
DNGS,LANCASTER,SANGER,86.58306884765625
AFXN,LANCASTER,OKLAHOMA CITY,92.94924926757812
FXFC,MILTON,ROCKY VIEW COUNTY,93.6496810913086
FDEG,PHARR,FORT COLLINS,56.97693634033203
FDEG,PHARR,ANAHEIM,73.92276000976562
RBTW,LANCASTER,RICHMOND,96.3087387084961
AFXN,SUMNER,AURORA,86.58426666259766
FDEG,PHARR,PENSACOLA,61.48005676269531
ODFL,ELWOOD,ENGLEWOOD,89.14591979980469
RBTW,PHARR,OLIVE BRANCH,87.25989532470703
FDEG,ELWOOD,RAYMOND,77.81122589111328
RBTW,MILTON,NISKU,95.41175842285156
FDEG,PHARR,EL PASO,70.08948516845703
RBTW,RICHMOND,MARCY,92.13581085205078
RBTW,ELWOOD,CANTON,91.60995483398438
RBTW,REDLANDS,PATTERSON,93.87799835205078
ODFL,LANCASTER,TYLER,90.05948638916016
RBTW,GRAND RAPIDS,REDLANDS,95.7450942993164
RBTW,GRAND RAPIDS,RICHMOND,95.39039611816406
FDEG,PHARR,ORANGE,60.904457092285156
BGXP,ELWOOD,LANCASTER,93.61742401123047
RBTW,SUMNER,STOCKTON,91.7913818359375
RBTW,PHARR,TRACY,90.88945007324219
AFXN,RICHMOND,FISHERSVILLE,86.47376251220703
RBTW,RICHMOND,LOGAN TOWNSHIP,93.24079895019531
FDEG,PHARR,GRAND RAPIDS,62.730323791503906
FDEG,PHARR,TORONTO,62.75619125366211
LRGR,REDLANDS,RED BLUFF,85.8910903930664
VDFX,LANCASTER,LANCASTER,93.39720916748047
RBTW,PHARR,HAUPPAUGE,92.46878051757812
ODFL,ELWOOD,SIKESTON,81.11900329589844
RBTW,PHARR,MONTOURSVILLE,93.57146453857422
BNCH,PHARR,PRINCETON,87.24639129638672
LRGR,RICHMOND,DOUGLAS,91.56287384033203
FDEG,PHARR,MIDDLETOWN,72.77501678466797
LRGR,REDLANDS,PORTERVILLE,82.18363189697266
ODFL,REDLANDS,CLACKAMAS,84.00757598876953
BNCH,REDLANDS,SUFFOLK,88.32859802246094
ODFL,RICHMOND,PHOENIX,79.8932876586914
RBTW,LANCASTER,PLAINVIEW,95.58717346191406
ODFL,RICHMOND,CONCORD,86.23217010498047
WALM,MILTON,MISSISSAUGA,94.92613220214844
RBTW,RICHMOND,HAMPTON,92.76396179199219
FDEG,PHARR,TWINSBURG,72.08162689208984
RBTW,LANCASTER,PUEBLO,95.58717346191406
RBTW,REDLANDS,HERMISTON,91.25694274902344
FDEG,PHARR,SAN ANTONIO,72.08162689208984
ODFL,RICHMOND,WINDSOR LOCKS,86.23217010498047
ODFL,RICHMOND,REDLANDS,88.15573120117188
FXFC,MILTON,NEW WESTMINSTER,93.27832794189453
FDEG,PHARR,TULSA,72.08162689208984
RBTW,RICHMOND,WOODLAND,92.76396179199219
RBTW,RICHMOND,PRINCE GEORGE,92.76396179199219
ODFL,ELWOOD,OMAHA,89.50008392333984
ODFL,RICHMOND,NORFOLK,86.23217010498047
FDEG,PHARR,SOLON,72.08162689208984
IQLS,GRAND RAPIDS,REDLANDS,84.63200378417969
RBTW,MILTON,AJAX,95.89657592773438
ODFL,ELWOOD,INWOOD,89.50008392333984
FDEG,PHARR,MOUNT PLEASANT,72.08162689208984
RBTW,REDLANDS,SHAFTER,91.25694274902344
FDEG,PHARR,MANSFIELD,72.08162689208984
BNCH,GRAND RAPIDS,WAYLAND,92.48657989501953
FXFC,MILTON,NANAIMO,93.27832794189453
RBTW,RICHMOND,WINCHESTER,92.76396179199219
FDEG,PHARR,AURORA,62.23107147216797
RBTW,REDLANDS,SALT LAKE CITY,91.25694274902344
FXFC,MILTON,TSAWWASSEN,93.27832794189453
HOSD,ELWOOD,SEYMOUR,93.27136993408203
RBTW,RICHMOND,GROVE CITY,92.76396179199219
AACT,PHARR,HOUSTON,90.2309799194336
RBTW,RICHMOND,ONTARIO,92.76396179199219
AFXN,ELWOOD,SHELBY TOWNSHIP,90.8573989868164
RBTW,RICHMOND,RIVERSIDE,82.0935287475586
LRGR,SUMNER,LOVELAND,94.87635040283203
RBTW,REDLANDS,VILLA RICA,83.82280731201172
RBTW,LANCASTER,MADISON,95.58717346191406
FXFC,MILTON,MISSISSAUGA,94.81019592285156
FDEG,PHARR,RALEIGH,72.08162689208984
FDEG,PHARR,VINELAND,72.08162689208984
BGXP,ELWOOD,RICHMOND,94.57069396972656
AFXN,REDLANDS,RIVERSIDE,75.4281005859375
AACT,PHARR,FLOWER MOUND,90.2309799194336
