carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
HOSD,GRAND RAPIDS,ELWOOD,2025 2,114,4.0,2.0,61.0,62.99934387207031,1.9993438720703125,3.277612905033299
ODFL,ELWOOD,OMAHA,2025 2,8,1.0,4.0,86.0,66.42513275146484,19.574867248535156,22.76147354480832
ODFL,ELWOOD,HOPKINS,2025 2,34,1.0,2.0,95.0,65.79349517822266,29.206504821777344,30.743689286081416
ODFL,REDLANDS,MERIDIAN,2025 2,3,2.0,4.0,67.0,86.99241638183594,19.992416381835938,29.839427435576027
ODFL,ELWOOD,MIAMI,2025 2,9,3.0,7.0,23.0,58.89167785644531,35.89167785644531,156.05077328889266
ODFL,ELWOOD,AMSTERDAM,2025 2,5,2.0,5.0,40.0,54.64467239379883,14.644672393798828,36.61168098449707
ODFL,LANCASTER,SEARCY,2025 2,19,0.0,2.0,79.0,70.27287292480469,8.727127075195312,11.046996297715586
ODFL,REDLANDS,PLAINVIEW,2025 2,44,3.0,2.0,100.0,77.23402404785156,22.765975952148438,22.765975952148438
ODFL,ELWOOD,SHAKOPEE,2024 3,16,1.0,3.0,38.0,48.70570373535156,10.705703735351562,28.172904566714642
ODFL,RICHMOND,POTTSVILLE,2024 2,9,1.0,5.0,100.0,51.83607482910156,48.16392517089844,48.16392517089844
ODFL,RICHMOND,BREINIGSVILLE,2024 2,3,1.0,3.0,100.0,63.951717376708984,36.048282623291016,36.048282623291016
ODFL,SUMNER,PUYALLUP,2024 2,18,1.0,5.0,78.0,55.483253479003906,22.516746520996094,28.867623744866787
ODFL,ELWOOD,MIAMI,2024 2,12,3.0,6.0,17.0,31.567626953125,14.567626953125,85.69192325367648
ODFL,LANCASTER,PLAINVIEW,2024 2,4,1.0,2.0,100.0,69.53497314453125,30.46502685546875,30.465026855468754
ODFL,SUMNER,TRACY,2024 2,7,2.0,8.0,43.0,45.14352035522461,2.1435203552246094,4.984931058661882
RBTW,REDLANDS,DINUBA,2024 2,9,3.0,2.0,38.0,37.274723052978516,0.7252769470214844,1.9086235447933797
ODFL,LANCASTER,ROANOKE,2024 2,2,1.0,3.0,100.0,71.70994567871094,28.290054321289062,28.29005432128906
ODFL,RICHMOND,OPELOUSAS,2024 3,6,3.0,5.0,17.0,41.2398567199707,24.239856719970703,142.5873924704159
ODFL,ELWOOD,CHEROKEE,2024 2,10,2.0,4.0,20.0,42.22528076171875,22.22528076171875,111.12640380859375
