carrier,source_city,dest_city,predicted_ontime_performance
HOSD,GRAND RAPIDS,ELWOOD,35.34987258911133
ODFL,ELWOOD,OMAHA,71.62106323242188
ODFL,ELWOOD,HOPKINS,74.52655029296875
ODFL,REDLANDS,MERIDIAN,75.16812133789062
ODFL,ELWOOD,MIAMI,52.14878845214844
ODFL,ELWOOD,AMSTERDAM,55.92108917236328
ODFL,LANCASTER,SEARCY,52.361656188964844
ODFL,REDLANDS,PLAINVIEW,85.3388900756836
ODFL,ELWOOD,SHAKOPEE,48.705543518066406
ODFL,RICHMOND,POTTSVILLE,55.1768798828125
ODFL,RICHMOND,BREINIGSVILLE,69.4609375
ODFL,SUMNER,PUYALLUP,53.99549102783203
ODFL,ELWOOD,MIAMI,36.152587890625
ODFL,LANCASTER,PLAINVIEW,69.86198425292969
ODFL,SUMNER,TRACY,38.15644073486328
RBTW,REDLANDS,DINUBA,34.035789489746094
ODFL,LANCASTER,ROANOKE,67.12765502929688
ODFL,RICHMOND,OPELOUSAS,40.57310104370117
ODFL,ELWOOD,CHEROKEE,37.539398193359375
ODFL,SUMNER,RICHMOND,87.37934875488281
ODFL,LANCASTER,AMARILLO,63.89710235595703
ODFL,RICHMOND,FT PIERCE,64.46257781982422
ODFL,LANCASTER,HOPE MILLS,81.40560150146484
RBTW,LANCASTER,ARDMORE,48.73398971557617
ODFL,ELWOOD,LOXLEY,42.41032409667969
RBTW,ELWOOD,WURTSBORO,53.522945404052734
RBTW,GRAND RAPIDS,RICHMOND,14.138322830200195
ODFL,LANCASTER,SANGER,75.08943939208984
ODFL,ELWOOD,HOPKINS,41.59836196899414
ODFL,RICHMOND,SUFFOLK,42.81166076660156
ODFL,LANCASTER,WOODLAND,63.64081954956055
ODFL,ELWOOD,ROME,45.90931701660156
ODFL,REDLANDS,COMMERCE,27.98294448852539
ODFL,LANCASTER,ALACHUA,70.46600341796875
RBTW,GRAND RAPIDS,FENTON,35.93217468261719
ODFL,ELWOOD,HATTIESBURG,43.55974197387695
ODFL,PHARR,BALTIMORE,44.65254592895508
ODFL,LANCASTER,AMSTERDAM,41.37102508544922
ODFL,LANCASTER,PHOENIX,79.00688934326172
ODFL,RICHMOND,FINDLAY,45.998878479003906
ODFL,ELWOOD,MIAMI,37.8339958190918
ODFL,ELWOOD,BROWNSTOWN,45.16342544555664
ODFL,ELWOOD,LEBANON,43.75194549560547
ODFL,RICHMOND,BOYNTON BEACH,70.23433685302734
ODFL,RICHMOND,WILLIAMSTON,40.31967544555664
RBTW,RICHMOND,ELWOOD,16.182872772216797
ODFL,ELWOOD,MT. CRAWFORD,54.032470703125
ODFL,REDLANDS,CHINO,40.447662353515625
ODFL,ELWOOD,WINDSOR,55.030120849609375
ODFL,LANCASTER,LUGOFF,53.821815490722656
RBTW,RICHMOND,NICHOLS,14.717369079589844
ODFL,LANCASTER,SANGER,75.72824096679688
ODFL,REDLANDS,CHEHALIS,31.87108612060547
ODFL,RICHMOND,SMYRNA,79.42992401123047
ODFL,RICHMOND,TEWKSBURY,30.270919799804688
ODFL,LANCASTER,DAYTON,41.61862564086914
ODFL,SUMNER,EUGENE,74.34274291992188
ODFL,ELWOOD,ABINGDON,68.00061798095703
ODFL,RICHMOND,WACO,55.47505187988281
ODFL,LANCASTER,LOVELAND,76.61672973632812
ODFL,REDLANDS,STOCKTON,32.192440032958984
ODFL,ELWOOD,MAUMELLE,43.33794021606445
ODFL,REDLANDS,LOVELAND,60.910953521728516
ODFL,RICHMOND,S. PORTLAND,37.9356803894043
ODFL,ELWOOD,EDWARDSVILLE,40.074790954589844
ODFL,ELWOOD,EAU CLAIRE,39.85763931274414
HOSD,GRAND RAPIDS,ELWOOD,6.718365669250488
ODFL,RICHMOND,ABINGDON,72.53394317626953
AFXN,REDLANDS,RIVERSIDE,25.127655029296875
ODFL,RICHMOND,DENVER,29.827180862426758
ODFL,REDLANDS,TOPEKA,40.098785400390625
ODFL,ELWOOD,MIDWAY,44.27942657470703
ODFL,ELWOOD,URBANA,73.46017456054688
ODFL,RICHMOND,MIDLOTHIAN,80.79718017578125
ODFL,ELWOOD,BOYNTON BEACH,86.66445922851562
ODFL,RICHMOND,TOPEKA,35.35951232910156
ODFL,RICHMOND,LOVELAND,83.85427856445312
ODFL,ELWOOD,MIDLAND,51.100833892822266
ODFL,LANCASTER,MENOMONIE,89.24280548095703
ODFL,REDLANDS,MIDWAY,55.13544845581055
ODFL,LANCASTER,AMARILLO,24.884990692138672
RBTW,ELWOOD,RICHMOND,34.878177642822266
ODFL,ELWOOD,VILLA RICA,45.39485168457031
ODFL,REDLANDS,ONTARIO,54.46974182128906
ODFL,RICHMOND,DUBLIN,40.84952163696289
RBTW,LANCASTER,ARDMORE,57.072998046875
ODFL,ELWOOD,TIFTON,37.55403137207031
ODFL,PHARR,MOUNT PLEASANT,10.910367012023926
ODFL,ELWOOD,LA CROSSE,37.46697235107422
ODFL,LANCASTER,BROOKHAVEN,85.3524169921875
ODFL,ELWOOD,PUEBLO,60.689544677734375
ODFL,REDLANDS,GRANTSVILLE,64.4124984741211
ODFL,LANCASTER,SANGER,68.27523803710938
ODFL,ELWOOD,TOBYHANNA,40.3786506652832
ODFL,ELWOOD,WINDSOR,33.619911193847656
ODFL,ELWOOD,OSWEGO,54.50651168823242
ODFL,RICHMOND,WEST JORDAN,55.46923828125
RBTW,RICHMOND,STAUNTON,48.52640151977539
ODFL,ELWOOD,NEWTON,54.81385040283203
ODFL,LANCASTER,BESSEMER,52.96615219116211
RBTW,REDLANDS,LACEY,37.114532470703125
ODFL,REDLANDS,CHEHALIS,43.66130447387695
ODFL,RICHMOND,WINDSOR,70.79793548583984
ODFL,RICHMOND,WOODLAND,58.649288177490234
ODFL,RICHMOND,WINDSOR,49.31700897216797
ODFL,ELWOOD,WILTON,46.787315368652344
ODFL,RICHMOND,FRENCH CAMP,67.03414916992188
ODFL,LANCASTER,BESSEMER,48.58871078491211
ODFL,RICHMOND,HICKORY,69.20236206054688
ODFL,LANCASTER,LOXLEY,48.80533218383789
ODFL,LANCASTER,STUARTS DRAFT,72.59623718261719
ODFL,LANCASTER,LOXLEY,34.485008239746094
ODFL,ELWOOD,OKLAHOMA CITY,47.30909729003906
ODFL,ELWOOD,CHARLOTTE,47.11111068725586
ODFL,LANCASTER,SHAFTER,57.825042724609375
ODFL,RICHMOND,MILTON,69.20236206054688
ODFL,PHARR,BELOIT,34.024147033691406
ODFL,RICHMOND,GALESBURG,40.24171447753906
ODFL,ELWOOD,OPELOUSAS,41.07379150390625
ODFL,PHARR,TUCSON,83.818359375
ODFL,PHARR,BELOIT,26.206645965576172
ODFL,ELWOOD,HOLIDAY CITY,59.37887954711914
ODFL,LANCASTER,OKLAHOMA CITY,50.40037155151367
ODFL,PHARR,RICHMOND,83.75210571289062
ODFL,ELWOOD,BEDFORD HEIGHTS,81.9080581665039
ODFL,RICHMOND,ABINGDON,71.70785522460938
ODFL,RICHMOND,HICKORY,77.87803649902344
ODFL,LANCASTER,BEAVER DAM,70.71564483642578
ODFL,LANCASTER,HOPE MILLS,71.24334716796875
ODFL,ELWOOD,KENOSHA,72.3553466796875
ODFL,LANCASTER,BOYNTON BEACH,80.50194549560547
RBTW,ELWOOD,GRAND RAPIDS,49.514366149902344
ODFL,ELWOOD,SEARCY,73.03661346435547
ODFL,RICHMOND,DUBLIN,82.92826080322266
ODFL,LANCASTER,SEYMOUR,77.30387115478516
ODFL,REDLANDS,PORTLAND,89.23609161376953
ODFL,REDLANDS,LA GRANGE,74.50804901123047
ODFL,REDLANDS,APPLE VALLEY,89.17754364013672
