carrier,source_city,dest_city,predicted_performance
LRGR,REDLANDS,BUCKEYE,87.60636138916016
RBTW,ELWOOD,VILLA RICA,92.10939025878906
RBTW,ELWOOD,REDLANDS,94.16571807861328
RBTW,ELWOOD,SUMNER,90.91460418701172
FDEG,PHARR,HAUPPAUGE,71.50719451904297
ODFL,RICHMOND,LOGAN TOWNSHIP,91.57125091552734
FDEG,PHARR,NEW BERLIN,66.28572082519531
FDEG,PHARR,ROCKWALL,80.36764526367188
LRGR,SUMNER,REDLANDS,93.8274917602539
FDEG,PHARR,BERKLEY,80.81758117675781
RBTW,RICHMOND,N. KINGSTOWN,92.20840454101562
FDEG,PHARR,WEST SACRAMENTO,76.80662536621094
AEQC,RICHMOND,MIDWAY,87.41165161132812
FDEG,PHARR,BURLINGTON,76.88809967041016
RBTW,LANCASTER,CULLMAN,89.28031921386719
AEQC,RICHMOND,MT. CRAWFORD,81.29360961914062
FDEG,PHARR,ORLANDO,75.55316925048828
DNGS,LANCASTER,SANGER,85.68565368652344
AFXN,LANCASTER,OKLAHOMA CITY,84.85301971435547
FXFC,MILTON,ROCKY VIEW COUNTY,90.10822296142578
FDEG,PHARR,FORT COLLINS,65.63420104980469
FDEG,PHARR,ANAHEIM,77.95691680908203
RBTW,LANCASTER,RICHMOND,94.22855377197266
AFXN,SUMNER,AURORA,84.37897491455078
FDEG,PHARR,PENSACOLA,70.25662994384766
ODFL,ELWOOD,ENGLEWOOD,91.88886260986328
RBTW,PHARR,OLIVE BRANCH,86.52776336669922
FDEG,ELWOOD,RAYMOND,77.237060546875
RBTW,MILTON,NISKU,93.950439453125
FDEG,PHARR,EL PASO,80.64271545410156
RBTW,RICHMOND,MARCY,88.898681640625
RBTW,ELWOOD,CANTON,89.2703628540039
RBTW,REDLANDS,PATTERSON,84.94084167480469
ODFL,LANCASTER,TYLER,92.2566146850586
RBTW,GRAND RAPIDS,REDLANDS,93.78490447998047
RBTW,GRAND RAPIDS,RICHMOND,94.39908599853516
FDEG,PHARR,ORANGE,74.89561462402344
BGXP,ELWOOD,LANCASTER,93.45984649658203
RBTW,SUMNER,STOCKTON,91.53569030761719
RBTW,PHARR,TRACY,89.98656463623047
AFXN,RICHMOND,FISHERSVILLE,87.9500732421875
RBTW,RICHMOND,LOGAN TOWNSHIP,88.76670837402344
FDEG,PHARR,GRAND RAPIDS,70.04273986816406
FDEG,PHARR,TORONTO,80.13282775878906
LRGR,REDLANDS,RED BLUFF,84.20427703857422
VDFX,LANCASTER,LANCASTER,92.14115905761719
RBTW,PHARR,HAUPPAUGE,84.963134765625
ODFL,ELWOOD,SIKESTON,88.69245910644531
RBTW,PHARR,MONTOURSVILLE,87.82469940185547
BNCH,PHARR,PRINCETON,89.49600219726562
LRGR,RICHMOND,DOUGLAS,90.1792221069336
FDEG,PHARR,MIDDLETOWN,82.98461151123047
LRGR,REDLANDS,PORTERVILLE,83.1015625
ODFL,REDLANDS,CLACKAMAS,84.96839141845703
BNCH,REDLANDS,SUFFOLK,82.9301986694336
ODFL,RICHMOND,PHOENIX,92.87410736083984
RBTW,LANCASTER,PLAINVIEW,91.03107452392578
ODFL,RICHMOND,CONCORD,91.01412200927734
WALM,MILTON,MISSISSAUGA,91.62482452392578
RBTW,RICHMOND,HAMPTON,90.2408676147461
FDEG,PHARR,TWINSBURG,78.38212585449219
RBTW,LANCASTER,PUEBLO,91.03107452392578
RBTW,REDLANDS,HERMISTON,83.50265502929688
FDEG,PHARR,SAN ANTONIO,78.38212585449219
ODFL,RICHMOND,WINDSOR LOCKS,91.01412200927734
ODFL,RICHMOND,REDLANDS,92.69681549072266
FXFC,MILTON,NEW WESTMINSTER,90.0211181640625
FDEG,PHARR,TULSA,78.38212585449219
RBTW,RICHMOND,WOODLAND,90.2408676147461
RBTW,RICHMOND,PRINCE GEORGE,90.2408676147461
ODFL,ELWOOD,OMAHA,93.34391021728516
ODFL,RICHMOND,NORFOLK,91.01412200927734
FDEG,PHARR,SOLON,78.38212585449219
IQLS,GRAND RAPIDS,REDLANDS,86.56446075439453
RBTW,MILTON,AJAX,92.83013916015625
ODFL,ELWOOD,INWOOD,93.34391021728516
FDEG,PHARR,MOUNT PLEASANT,78.38212585449219
RBTW,REDLANDS,SHAFTER,83.50265502929688
FDEG,PHARR,MANSFIELD,78.38212585449219
BNCH,GRAND RAPIDS,WAYLAND,89.30410766601562
FXFC,MILTON,NANAIMO,90.0211181640625
RBTW,RICHMOND,WINCHESTER,90.2408676147461
FDEG,PHARR,AURORA,67.70682525634766
RBTW,REDLANDS,SALT LAKE CITY,83.50265502929688
FXFC,MILTON,TSAWWASSEN,90.0211181640625
HOSD,ELWOOD,SEYMOUR,91.433837890625
RBTW,RICHMOND,GROVE CITY,90.2408676147461
AACT,PHARR,HOUSTON,87.9644546508789
RBTW,RICHMOND,ONTARIO,90.2408676147461
AFXN,ELWOOD,SHELBY TOWNSHIP,87.02386474609375
RBTW,RICHMOND,RIVERSIDE,83.56267547607422
LRGR,SUMNER,LOVELAND,90.65185546875
RBTW,REDLANDS,VILLA RICA,84.88077545166016
RBTW,LANCASTER,MADISON,91.03107452392578
FXFC,MILTON,MISSISSAUGA,92.00634002685547
FDEG,PHARR,RALEIGH,78.38212585449219
FDEG,PHARR,VINELAND,78.38212585449219
BGXP,ELWOOD,RICHMOND,95.57839965820312
AFXN,REDLANDS,RIVERSIDE,74.65604400634766
AACT,PHARR,FLOWER MOUND,87.9644546508789
