carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
HOSD,GRAND RAPIDS,ELWOOD,2025 2,114,4.0,2.0,61.0,70.31094360351562,9.310943603515625,15.263841972976437
ODFL,ELWOOD,OMAHA,2025 2,8,1.0,4.0,86.0,75.3161392211914,10.683860778808594,12.423093928847202
ODFL,ELWOOD,HOPKINS,2025 2,34,1.0,2.0,95.0,76.47249603271484,18.527503967285156,19.502635755037005
ODFL,REDLANDS,MERIDIAN,2025 2,3,2.0,4.0,67.0,74.64368438720703,7.643684387207031,11.408484160010495
ODFL,ELWOOD,MIAMI,2025 2,9,3.0,7.0,23.0,50.05252456665039,27.05252456665039,117.61967202891475
ODFL,ELWOOD,AMSTERDAM,2025 2,5,2.0,5.0,40.0,44.471534729003906,4.471534729003906,11.178836822509766
ODFL,LANCASTER,SEARCY,2025 2,19,0.0,2.0,79.0,83.9216079711914,4.921607971191406,6.229883507837223
ODFL,REDLANDS,PLAINVIEW,2025 2,44,3.0,2.0,100.0,84.84688568115234,15.153114318847656,15.153114318847658
ODFL,ELWOOD,SHAKOPEE,2024 3,16,1.0,3.0,38.0,39.40726852416992,1.4072685241699219,3.7033382214997945
ODFL,RICHMOND,POTTSVILLE,2024 2,9,1.0,5.0,100.0,60.66250228881836,39.33749771118164,39.33749771118164
ODFL,RICHMOND,BREINIGSVILLE,2024 2,3,1.0,3.0,100.0,61.784828186035156,38.215171813964844,38.215171813964844
ODFL,SUMNER,PUYALLUP,2024 2,18,1.0,5.0,78.0,58.00511932373047,19.99488067626953,25.634462405473755
ODFL,ELWOOD,MIAMI,2024 2,12,3.0,6.0,17.0,33.91594314575195,16.915943145751953,99.50554791618796
ODFL,LANCASTER,PLAINVIEW,2024 2,4,1.0,2.0,100.0,65.60283660888672,34.39716339111328,34.39716339111328
ODFL,SUMNER,TRACY,2024 2,7,2.0,8.0,43.0,39.49287033081055,3.507129669189453,8.156115509742914
RBTW,REDLANDS,DINUBA,2024 2,9,3.0,2.0,38.0,34.428104400634766,3.5718955993652344,9.39972526148746
ODFL,LANCASTER,ROANOKE,2024 2,2,1.0,3.0,100.0,66.62509155273438,33.374908447265625,33.374908447265625
ODFL,RICHMOND,OPELOUSAS,2024 3,6,3.0,5.0,17.0,48.46952438354492,31.469524383544922,185.11484931497014
ODFL,ELWOOD,CHEROKEE,2024 2,10,2.0,4.0,20.0,38.52384948730469,18.523849487304688,92.61924743652344
ODFL,SUMNER,RICHMOND,2024 3,3,5.0,7.0,100.0,90.72511291503906,9.274887084960938,9.274887084960938
ODFL,LANCASTER,AMARILLO,2024 2,4,1.0,3.0,25.0,62.79198455810547,37.79198455810547,151.16793823242188
ODFL,RICHMOND,FT PIERCE,2024 3,8,2.0,5.0,38.0,64.19369506835938,26.193695068359375,68.93077649568257
ODFL,LANCASTER,HOPE MILLS,2024 3,1,2.0,3.0,100.0,95.73432922363281,4.2656707763671875,4.2656707763671875
RBTW,LANCASTER,ARDMORE,2024 3,8,4.0,1.0,58.0,33.65397644042969,24.346023559570312,41.97590268891433
ODFL,ELWOOD,LOXLEY,2024 2,6,3.0,4.0,34.0,36.41408920288086,2.4140892028808594,7.100262361414292
RBTW,ELWOOD,WURTSBORO,2024 3,5,3.0,2.0,50.0,44.716957092285156,5.283042907714844,10.566085815429688
RBTW,GRAND RAPIDS,RICHMOND,2024 3,67,4.0,3.0,11.0,17.364845275878906,6.364845275878906,57.862229780717335
ODFL,LANCASTER,SANGER,2024 2,2,1.0,3.0,100.0,85.84068298339844,14.159317016601562,14.159317016601564
ODFL,ELWOOD,HOPKINS,2024 3,20,1.0,5.0,60.0,44.33432388305664,15.66567611694336,26.109460194905598
ODFL,RICHMOND,SUFFOLK,2024 3,20,1.0,4.0,45.0,39.5714111328125,5.4285888671875,12.063530815972221
ODFL,LANCASTER,WOODLAND,2024 2,2,3.0,5.0,100.0,92.89606475830078,7.103935241699219,7.103935241699219
ODFL,ELWOOD,ROME,2024 2,6,2.0,4.0,17.0,42.623870849609375,25.623870849609375,150.72865205652573
ODFL,REDLANDS,COMMERCE,2024 3,36,1.0,6.0,42.0,25.679636001586914,16.320363998413086,38.85800952003115
ODFL,LANCASTER,ALACHUA,2024 3,3,2.0,4.0,34.0,70.5062484741211,36.506248474121094,107.37131904153263
RBTW,GRAND RAPIDS,FENTON,2024 2,11,1.0,2.0,20.0,64.19707489013672,44.19707489013672,220.9853744506836
ODFL,ELWOOD,HATTIESBURG,2024 2,6,3.0,4.0,17.0,29.749637603759766,12.749637603759766,74.99786825741039
ODFL,PHARR,BALTIMORE,2024 3,8,4.0,5.0,25.0,38.6330451965332,13.633045196533203,54.53218078613281
ODFL,LANCASTER,AMSTERDAM,2024 2,5,3.0,5.0,34.0,42.17990493774414,8.17990493774414,24.05854393454159
ODFL,LANCASTER,PHOENIX,2024 2,2,2.0,2.0,100.0,95.00730895996094,4.9926910400390625,4.9926910400390625
ODFL,RICHMOND,FINDLAY,2024 2,6,2.0,5.0,34.0,48.49509811401367,14.495098114013672,42.63264151180492
ODFL,ELWOOD,MIAMI,2024 3,26,3.0,7.0,9.0,50.47346496582031,41.47346496582031,460.8162773980035
ODFL,ELWOOD,BROWNSTOWN,2024 3,17,1.0,4.0,18.0,39.247005462646484,21.247005462646484,118.03891923692491
ODFL,ELWOOD,LEBANON,2024 3,30,2.0,4.0,20.0,44.47904968261719,24.479049682617188,122.39524841308594
ODFL,RICHMOND,BOYNTON BEACH,2024 3,13,2.0,7.0,100.0,73.33094787597656,26.669052124023438,26.66905212402344
ODFL,RICHMOND,WILLIAMSTON,2024 3,22,1.0,4.0,64.0,37.45232009887695,26.547679901123047,41.48074984550476
RBTW,RICHMOND,ELWOOD,2024 3,20,2.0,3.0,6.0,9.94721508026123,3.9472150802612305,65.78691800435385
ODFL,ELWOOD,MT. CRAWFORD,2024 3,8,2.0,3.0,75.0,56.73817443847656,18.261825561523438,24.349100748697914
ODFL,REDLANDS,CHINO,2024 3,31,1.0,4.0,24.0,37.40764617919922,13.407646179199219,55.86519241333008
ODFL,ELWOOD,WINDSOR,2024 3,20,1.0,3.0,10.0,40.39694595336914,30.39694595336914,303.9694595336914
ODFL,LANCASTER,LUGOFF,2024 3,6,2.0,6.0,40.0,66.79461669921875,26.79461669921875,66.98654174804688
RBTW,RICHMOND,NICHOLS,2024 3,8,5.0,2.0,17.0,13.464193344116211,3.535806655883789,20.79886268166935
ODFL,LANCASTER,SANGER,2024 3,15,1.0,2.0,77.0,83.15122985839844,6.1512298583984375,7.988610205712257
ODFL,REDLANDS,CHEHALIS,2024 3,24,2.0,8.0,25.0,28.072664260864258,3.072664260864258,12.290657043457031
ODFL,RICHMOND,SMYRNA,2024 3,4,1.0,4.0,100.0,94.64210510253906,5.3578948974609375,5.3578948974609375
ODFL,RICHMOND,TEWKSBURY,2024 3,8,2.0,7.0,50.0,38.2547721862793,11.745227813720703,23.490455627441406
ODFL,LANCASTER,DAYTON,2024 3,11,1.0,3.0,19.0,43.202667236328125,24.202667236328125,127.38245913856908
ODFL,SUMNER,EUGENE,2024 3,9,1.0,3.0,34.0,69.48558044433594,35.48558044433594,104.36935424804688
ODFL,ELWOOD,ABINGDON,2024 2,2,1.0,4.0,100.0,72.58279418945312,27.417205810546875,27.417205810546875
ODFL,RICHMOND,WACO,2024 2,2,3.0,3.0,50.0,51.9150390625,1.9150390625,3.830078125
ODFL,LANCASTER,LOVELAND,2024 3,4,2.0,3.0,100.0,91.57542419433594,8.424575805664062,8.424575805664062
ODFL,REDLANDS,STOCKTON,2024 3,19,1.0,6.0,19.0,36.42449951171875,17.42449951171875,91.70789216694078
ODFL,ELWOOD,MAUMELLE,2024 3,12,2.0,4.0,20.0,43.186275482177734,23.186275482177734,115.93137741088869
ODFL,REDLANDS,LOVELAND,2024 3,14,2.0,5.0,58.0,63.918148040771484,5.918148040771484,10.203703518571524
