carrier,source_city,dest_city,predicted_ontime_performance
HOSD,GRAND RAPIDS,ELWOOD,70.31094360351562
ODFL,ELWOOD,OMAHA,75.3161392211914
ODFL,ELWOOD,HOPKINS,76.47249603271484
ODFL,REDLANDS,MERIDIAN,74.64368438720703
ODFL,ELWOOD,MIAMI,50.05252456665039
ODFL,ELWOOD,AMSTERDAM,44.471534729003906
ODFL,LANCASTER,SEARCY,83.9216079711914
ODFL,REDLANDS,PLAINVIEW,84.84688568115234
ODFL,ELWOOD,SHAKOPEE,39.40726852416992
ODFL,RICHMOND,POTTSVILLE,60.66250228881836
ODFL,RICHMOND,BREINIGSVILLE,61.784828186035156
ODFL,SUMNER,PUYALLUP,58.00511932373047
ODFL,ELWOOD,MIAMI,33.91594314575195
ODFL,LANCASTER,PLAINVIEW,65.60283660888672
ODFL,SUMNER,TRACY,39.49287033081055
RBTW,REDLANDS,DINUBA,34.428104400634766
ODFL,LANCASTER,ROANOKE,66.62509155273438
ODFL,RICHMOND,OPELOUSAS,48.46952438354492
ODFL,ELWOOD,CHEROKEE,38.52384948730469
ODFL,SUMNER,RICHMOND,90.72511291503906
ODFL,LANCASTER,AMARILLO,62.79198455810547
ODFL,RICHMOND,FT PIERCE,64.19369506835938
ODFL,LANCASTER,HOPE MILLS,95.73432922363281
RBTW,LANCASTER,ARDMORE,33.65397644042969
ODFL,ELWOOD,LOXLEY,36.41408920288086
RBTW,ELWOOD,WURTSBORO,44.716957092285156
RBTW,GRAND RAPIDS,RICHMOND,17.364845275878906
ODFL,LANCASTER,SANGER,85.84068298339844
ODFL,ELWOOD,HOPKINS,44.33432388305664
ODFL,RICHMOND,SUFFOLK,39.5714111328125
ODFL,LANCASTER,WOODLAND,92.89606475830078
ODFL,ELWOOD,ROME,42.623870849609375
ODFL,REDLANDS,COMMERCE,25.679636001586914
ODFL,LANCASTER,ALACHUA,70.5062484741211
RBTW,GRAND RAPIDS,FENTON,64.19707489013672
ODFL,ELWOOD,HATTIESBURG,29.749637603759766
ODFL,PHARR,BALTIMORE,38.6330451965332
ODFL,LANCASTER,AMSTERDAM,42.17990493774414
ODFL,LANCASTER,PHOENIX,95.00730895996094
ODFL,RICHMOND,FINDLAY,48.49509811401367
ODFL,ELWOOD,MIAMI,50.47346496582031
ODFL,ELWOOD,BROWNSTOWN,39.247005462646484
ODFL,ELWOOD,LEBANON,44.47904968261719
ODFL,RICHMOND,BOYNTON BEACH,73.33094787597656
ODFL,RICHMOND,WILLIAMSTON,37.45232009887695
RBTW,RICHMOND,ELWOOD,9.94721508026123
ODFL,ELWOOD,MT. CRAWFORD,56.73817443847656
ODFL,REDLANDS,CHINO,37.40764617919922
ODFL,ELWOOD,WINDSOR,40.39694595336914
ODFL,LANCASTER,LUGOFF,66.79461669921875
RBTW,RICHMOND,NICHOLS,13.464193344116211
ODFL,LANCASTER,SANGER,83.15122985839844
ODFL,REDLANDS,CHEHALIS,28.072664260864258
ODFL,RICHMOND,SMYRNA,94.64210510253906
ODFL,RICHMOND,TEWKSBURY,38.2547721862793
ODFL,LANCASTER,DAYTON,43.202667236328125
ODFL,SUMNER,EUGENE,69.48558044433594
ODFL,ELWOOD,ABINGDON,72.58279418945312
ODFL,RICHMOND,WACO,51.9150390625
ODFL,LANCASTER,LOVELAND,91.57542419433594
ODFL,REDLANDS,STOCKTON,36.42449951171875
ODFL,ELWOOD,MAUMELLE,43.186275482177734
ODFL,REDLANDS,LOVELAND,63.918148040771484
ODFL,RICHMOND,S. PORTLAND,33.437747955322266
ODFL,ELWOOD,EDWARDSVILLE,34.04514694213867
ODFL,ELWOOD,EAU CLAIRE,26.616119384765625
HOSD,GRAND RAPIDS,ELWOOD,47.67340850830078
ODFL,RICHMOND,ABINGDON,50.02484130859375
AFXN,REDLANDS,RIVERSIDE,23.708393096923828
ODFL,RICHMOND,DENVER,29.402812957763672
ODFL,REDLANDS,TOPEKA,45.51795196533203
ODFL,ELWOOD,MIDWAY,45.25484848022461
ODFL,ELWOOD,URBANA,74.48995208740234
ODFL,RICHMOND,MIDLOTHIAN,89.40299987792969
ODFL,ELWOOD,BOYNTON BEACH,96.36815643310547
ODFL,RICHMOND,TOPEKA,40.74946975708008
ODFL,RICHMOND,LOVELAND,79.56285095214844
ODFL,ELWOOD,MIDLAND,50.65911865234375
ODFL,LANCASTER,MENOMONIE,94.45892333984375
ODFL,REDLANDS,MIDWAY,53.35021209716797
