carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
HOSD,GRAND RAPIDS,ELWOOD,2025 2,114,4.0,2.0,61.0,58.549072265625,2.450927734375,4.0179143186475414
ODFL,ELWOOD,OMAHA,2025 2,8,1.0,4.0,86.0,65.71054077148438,20.289459228515625,23.592394451762356
ODFL,ELWOOD,HOPKINS,2025 2,34,1.0,2.0,95.0,72.45410919189453,22.54589080810547,23.73251664011102
ODFL,REDLANDS,MERIDIAN,2025 2,3,2.0,4.0,67.0,80.70313262939453,13.703132629394531,20.452436760290347
ODFL,ELWOOD,MIAMI,2025 2,9,3.0,7.0,23.0,50.15486526489258,27.154865264892578,118.06463158648948
ODFL,ELWOOD,AMSTERDAM,2025 2,5,2.0,5.0,40.0,40.93775939941406,0.9377593994140625,2.3443984985351562
ODFL,LANCASTER,SEARCY,2025 2,19,0.0,2.0,79.0,58.83653259277344,20.163467407226562,25.52337646484375
ODFL,REDLANDS,PLAINVIEW,2025 2,44,3.0,2.0,100.0,84.37081909179688,15.629180908203125,15.629180908203125
ODFL,ELWOOD,SHAKOPEE,2024 3,16,1.0,3.0,38.0,37.49356460571289,0.5064353942871094,1.3327247218081826
ODFL,RICHMOND,POTTSVILLE,2024 2,9,1.0,5.0,100.0,49.54548645019531,50.45451354980469,50.454513549804695
ODFL,RICHMOND,BREINIGSVILLE,2024 2,3,1.0,3.0,100.0,67.24571990966797,32.75428009033203,32.75428009033203
ODFL,SUMNER,PUYALLUP,2024 2,18,1.0,5.0,78.0,57.409202575683594,20.590797424316406,26.398458236303085
ODFL,ELWOOD,MIAMI,2024 2,12,3.0,6.0,17.0,31.209373474121094,14.209373474121094,83.58454984777114
ODFL,LANCASTER,PLAINVIEW,2024 2,4,1.0,2.0,100.0,60.490989685058594,39.509010314941406,39.509010314941406
ODFL,SUMNER,TRACY,2024 2,7,2.0,8.0,43.0,56.820533752441406,13.820533752441406,32.140776168468385
RBTW,REDLANDS,DINUBA,2024 2,9,3.0,2.0,38.0,18.170007705688477,19.829992294311523,52.18419024818822
ODFL,LANCASTER,ROANOKE,2024 2,2,1.0,3.0,100.0,69.12930297851562,30.870697021484375,30.87069702148437
ODFL,RICHMOND,OPELOUSAS,2024 3,6,3.0,5.0,17.0,30.824840545654297,13.824840545654297,81.32259144502527
ODFL,ELWOOD,CHEROKEE,2024 2,10,2.0,4.0,20.0,35.894920349121094,15.894920349121094,79.47460174560547
ODFL,SUMNER,RICHMOND,2024 3,3,5.0,7.0,100.0,88.11461639404297,11.885383605957031,11.885383605957031
ODFL,LANCASTER,AMARILLO,2024 2,4,1.0,3.0,25.0,62.16777420043945,37.16777420043945,148.6710968017578
ODFL,RICHMOND,FT PIERCE,2024 3,8,2.0,5.0,38.0,53.08665084838867,15.086650848388672,39.70171275891756
ODFL,LANCASTER,HOPE MILLS,2024 3,1,2.0,3.0,100.0,87.84695434570312,12.153045654296875,12.153045654296875
RBTW,LANCASTER,ARDMORE,2024 3,8,4.0,1.0,58.0,25.39573860168457,32.60426139831543,56.21424379019901
ODFL,ELWOOD,LOXLEY,2024 2,6,3.0,4.0,34.0,34.3547248840332,0.3547248840332031,1.0433084824505974
RBTW,ELWOOD,WURTSBORO,2024 3,5,3.0,2.0,50.0,40.94865798950195,9.051342010498047,18.102684020996094
RBTW,GRAND RAPIDS,RICHMOND,2024 3,67,4.0,3.0,11.0,7.526782035827637,3.4732179641723633,31.5747087652033
ODFL,LANCASTER,SANGER,2024 2,2,1.0,3.0,100.0,82.72454833984375,17.27545166015625,17.27545166015625
ODFL,ELWOOD,HOPKINS,2024 3,20,1.0,5.0,60.0,40.21281814575195,19.787181854248047,32.97863642374674
ODFL,RICHMOND,SUFFOLK,2024 3,20,1.0,4.0,45.0,35.747745513916016,9.252254486083984,20.560565524631077
ODFL,LANCASTER,WOODLAND,2024 2,2,3.0,5.0,100.0,82.17389678955078,17.82610321044922,17.82610321044922
ODFL,ELWOOD,ROME,2024 2,6,2.0,4.0,17.0,41.108402252197266,24.108402252197266,141.81413089527803
ODFL,REDLANDS,COMMERCE,2024 3,36,1.0,6.0,42.0,37.0803337097168,4.919666290283203,11.71349116734096
ODFL,LANCASTER,ALACHUA,2024 3,3,2.0,4.0,34.0,76.94388580322266,42.943885803222656,126.30554648006664
RBTW,GRAND RAPIDS,FENTON,2024 2,11,1.0,2.0,20.0,32.33100891113281,12.331008911132812,61.65504455566406
ODFL,ELWOOD,HATTIESBURG,2024 2,6,3.0,4.0,17.0,25.46442985534668,8.46442985534668,49.79076385498047
ODFL,PHARR,BALTIMORE,2024 3,8,4.0,5.0,25.0,24.583904266357422,0.4160957336425781,1.6643829345703125
ODFL,LANCASTER,AMSTERDAM,2024 2,5,3.0,5.0,34.0,47.4664192199707,13.466419219970703,39.60711535285501
ODFL,LANCASTER,PHOENIX,2024 2,2,2.0,2.0,100.0,90.68226623535156,9.317733764648438,9.317733764648438
ODFL,RICHMOND,FINDLAY,2024 2,6,2.0,5.0,34.0,41.308414459228516,7.308414459228516,21.495336644789752
ODFL,ELWOOD,MIAMI,2024 3,26,3.0,7.0,9.0,38.43167495727539,29.43167495727539,327.0186106363932
ODFL,ELWOOD,BROWNSTOWN,2024 3,17,1.0,4.0,18.0,33.175819396972656,15.175819396972656,84.3101077609592
ODFL,ELWOOD,LEBANON,2024 3,30,2.0,4.0,20.0,36.3233642578125,16.3233642578125,81.6168212890625
ODFL,RICHMOND,BOYNTON BEACH,2024 3,13,2.0,7.0,100.0,77.29802703857422,22.70197296142578,22.70197296142578
ODFL,RICHMOND,WILLIAMSTON,2024 3,22,1.0,4.0,64.0,34.04164505004883,29.958354949951172,46.809929609298706
RBTW,RICHMOND,ELWOOD,2024 3,20,2.0,3.0,6.0,11.29776382446289,5.297763824462891,88.29606374104819
ODFL,ELWOOD,MT. CRAWFORD,2024 3,8,2.0,3.0,75.0,50.381324768066406,24.618675231933594,32.82490030924479
ODFL,REDLANDS,CHINO,2024 3,31,1.0,4.0,24.0,37.124267578125,13.124267578125,54.6844482421875
ODFL,ELWOOD,WINDSOR,2024 3,20,1.0,3.0,10.0,34.83088302612305,24.830883026123047,248.30883026123044
ODFL,LANCASTER,LUGOFF,2024 3,6,2.0,6.0,40.0,64.14935302734375,24.14935302734375,60.37338256835938
RBTW,RICHMOND,NICHOLS,2024 3,8,5.0,2.0,17.0,10.44765853881836,6.552341461181641,38.54318506577435
ODFL,LANCASTER,SANGER,2024 3,15,1.0,2.0,77.0,67.15093994140625,9.84906005859375,12.790987089082792
ODFL,REDLANDS,CHEHALIS,2024 3,24,2.0,8.0,25.0,31.32954216003418,6.32954216003418,25.31816864013672
ODFL,RICHMOND,SMYRNA,2024 3,4,1.0,4.0,100.0,94.25634765625,5.74365234375,5.74365234375
ODFL,RICHMOND,TEWKSBURY,2024 3,8,2.0,7.0,50.0,29.613914489746094,20.386085510253906,40.77217102050781
ODFL,LANCASTER,DAYTON,2024 3,11,1.0,3.0,19.0,38.264102935791016,19.264102935791016,101.39001545153165
ODFL,SUMNER,EUGENE,2024 3,9,1.0,3.0,34.0,60.07355880737305,26.073558807373047,76.68693766874426
ODFL,ELWOOD,ABINGDON,2024 2,2,1.0,4.0,100.0,69.98002624511719,30.019973754882812,30.019973754882812
ODFL,RICHMOND,WACO,2024 2,2,3.0,3.0,50.0,55.57392883300781,5.5739288330078125,11.147857666015625
ODFL,LANCASTER,LOVELAND,2024 3,4,2.0,3.0,100.0,93.33682250976562,6.663177490234375,6.663177490234375
ODFL,REDLANDS,STOCKTON,2024 3,19,1.0,6.0,19.0,26.920387268066406,7.920387268066406,41.686248779296875
ODFL,ELWOOD,MAUMELLE,2024 3,12,2.0,4.0,20.0,33.31975173950195,13.319751739501953,66.59875869750977
ODFL,REDLANDS,LOVELAND,2024 3,14,2.0,5.0,58.0,67.01312255859375,9.01312255859375,15.539866480334052
ODFL,RICHMOND,S. PORTLAND,2024 3,16,2.0,5.0,15.0,26.405366897583008,11.405366897583008,76.03577931722005
ODFL,ELWOOD,EDWARDSVILLE,2024 4,34,1.0,5.0,15.0,37.77768325805664,22.77768325805664,151.8512217203776
ODFL,ELWOOD,EAU CLAIRE,2024 4,34,1.0,3.0,67.0,32.888187408447266,34.111812591552734,50.9131531217205
HOSD,GRAND RAPIDS,ELWOOD,2024 4,234,4.0,2.0,65.0,20.971111297607422,44.02888870239258,67.73675184983473
ODFL,RICHMOND,ABINGDON,2024 4,6,1.0,4.0,17.0,64.77352142333984,47.773521423339844,281.0207142549403
AFXN,REDLANDS,RIVERSIDE,2024 4,99,2.0,2.0,6.0,20.12291145324707,14.12291145324707,235.38185755411783
ODFL,RICHMOND,DENVER,2024 3,6,1.0,8.0,34.0,31.750917434692383,2.249082565307617,6.614948721492992
ODFL,REDLANDS,TOPEKA,2024 3,8,3.0,7.0,50.0,57.52836990356445,7.528369903564453,15.056739807128904
ODFL,ELWOOD,MIDWAY,2024 3,24,2.0,5.0,43.0,43.67654800415039,0.6765480041503906,1.5733674515125362
ODFL,ELWOOD,URBANA,2024 2,2,1.0,2.0,100.0,71.92549133300781,28.074508666992188,28.074508666992188
ODFL,RICHMOND,MIDLOTHIAN,2024 2,3,2.0,7.0,100.0,85.87493896484375,14.12506103515625,14.12506103515625
ODFL,ELWOOD,BOYNTON BEACH,2024 2,2,3.0,6.0,100.0,85.57718658447266,14.422813415527344,14.422813415527344
ODFL,RICHMOND,TOPEKA,2024 3,12,3.0,8.0,34.0,44.27740478515625,10.27740478515625,30.2276611328125
ODFL,RICHMOND,LOVELAND,2024 3,2,3.0,3.0,100.0,80.96134185791016,19.038658142089844,19.038658142089844
ODFL,ELWOOD,MIDLAND,2024 3,6,2.0,4.0,34.0,42.593650817871094,8.593650817871094,25.275443581973807
ODFL,LANCASTER,MENOMONIE,2024 3,1,3.0,3.0,100.0,95.19947052001953,4.800529479980469,4.800529479980469
ODFL,REDLANDS,MIDWAY,2024 3,14,4.0,7.0,63.0,47.12841033935547,15.871589660644531,25.192999461340527
ODFL,LANCASTER,AMARILLO,2024 4,46,1.0,6.0,24.0,31.48596954345703,7.485969543457031,31.191539764404297
RBTW,ELWOOD,RICHMOND,2024 4,54,2.0,2.0,8.0,7.673594951629639,0.32640504837036133,4.080063104629517
ODFL,ELWOOD,VILLA RICA,2024 3,8,2.0,5.0,50.0,35.994606018066406,14.005393981933594,28.01078796386719
ODFL,REDLANDS,ONTARIO,2024 3,6,1.0,3.0,67.0,65.57855224609375,1.42144775390625,2.1215638118003732
ODFL,RICHMOND,DUBLIN,2024 4,8,2.0,7.0,75.0,37.676998138427734,37.323001861572266,49.76400248209635
RBTW,LANCASTER,ARDMORE,2024 4,5,3.0,1.0,60.0,51.80531692504883,8.194683074951172,13.657805124918621
ODFL,ELWOOD,TIFTON,2024 4,19,2.0,6.0,22.0,24.443883895874023,2.4438838958740234,11.108563163063744
ODFL,PHARR,MOUNT PLEASANT,2024 4,71,3.0,6.0,4.0,11.54283332824707,7.54283332824707,188.57083320617676
ODFL,ELWOOD,LA CROSSE,2024 4,29,1.0,3.0,28.0,31.327560424804688,3.3275604248046875,11.884144374302455
ODFL,LANCASTER,BROOKHAVEN,2024 3,1,1.0,2.0,100.0,87.75446319580078,12.245536804199219,12.245536804199219
ODFL,ELWOOD,PUEBLO,2024 2,2,3.0,6.0,50.0,54.474918365478516,4.474918365478516,8.949836730957031
