carrier,source_city,dest_city,predicted_ontime_performance
HOSD,GRAND RAPIDS,ELWOOD,58.549072265625
ODFL,ELWOOD,OMAHA,65.71054077148438
ODFL,ELWOOD,HOPKINS,72.45410919189453
ODFL,REDLANDS,MERIDIAN,80.70313262939453
ODFL,ELWOOD,MIAMI,50.15486526489258
ODFL,ELWOOD,AMSTERDAM,40.93775939941406
ODFL,LANCASTER,SEARCY,58.83653259277344
ODFL,REDLANDS,PLAINVIEW,84.37081909179688
ODFL,ELWOOD,SHAKOPEE,37.49356460571289
ODFL,RICHMOND,POTTSVILLE,49.54548645019531
ODFL,RICHMOND,BREINIGSVILLE,67.24571990966797
ODFL,SUMNER,PUYALLUP,57.409202575683594
ODFL,ELWOOD,MIAMI,31.209373474121094
ODFL,LANCASTER,PLAINVIEW,60.490989685058594
ODFL,SUMNER,TRACY,56.820533752441406
RBTW,REDLANDS,DINUBA,18.170007705688477
ODFL,LANCASTER,ROANOKE,69.12930297851562
ODFL,RICHMOND,OPELOUSAS,30.824840545654297
ODFL,ELWOOD,CHEROKEE,35.894920349121094
ODFL,SUMNER,RICHMOND,88.11461639404297
ODFL,LANCASTER,AMARILLO,62.16777420043945
ODFL,RICHMOND,FT PIERCE,53.08665084838867
ODFL,LANCASTER,HOPE MILLS,87.84695434570312
RBTW,LANCASTER,ARDMORE,25.39573860168457
ODFL,ELWOOD,LOXLEY,34.3547248840332
RBTW,ELWOOD,WURTSBORO,40.94865798950195
RBTW,GRAND RAPIDS,RICHMOND,7.526782035827637
ODFL,LANCASTER,SANGER,82.72454833984375
ODFL,ELWOOD,HOPKINS,40.21281814575195
ODFL,RICHMOND,SUFFOLK,35.747745513916016
ODFL,LANCASTER,WOODLAND,82.17389678955078
ODFL,ELWOOD,ROME,41.108402252197266
ODFL,REDLANDS,COMMERCE,37.0803337097168
ODFL,LANCASTER,ALACHUA,76.94388580322266
RBTW,GRAND RAPIDS,FENTON,32.33100891113281
ODFL,ELWOOD,HATTIESBURG,25.46442985534668
ODFL,PHARR,BALTIMORE,24.583904266357422
ODFL,LANCASTER,AMSTERDAM,47.4664192199707
ODFL,LANCASTER,PHOENIX,90.68226623535156
ODFL,RICHMOND,FINDLAY,41.308414459228516
ODFL,ELWOOD,MIAMI,38.43167495727539
ODFL,ELWOOD,BROWNSTOWN,33.175819396972656
ODFL,ELWOOD,LEBANON,36.3233642578125
ODFL,RICHMOND,BOYNTON BEACH,77.29802703857422
ODFL,RICHMOND,WILLIAMSTON,34.04164505004883
RBTW,RICHMOND,ELWOOD,11.29776382446289
ODFL,ELWOOD,MT. CRAWFORD,50.381324768066406
ODFL,REDLANDS,CHINO,37.124267578125
ODFL,ELWOOD,WINDSOR,34.83088302612305
ODFL,LANCASTER,LUGOFF,64.14935302734375
RBTW,RICHMOND,NICHOLS,10.44765853881836
ODFL,LANCASTER,SANGER,67.15093994140625
ODFL,REDLANDS,CHEHALIS,31.32954216003418
ODFL,RICHMOND,SMYRNA,94.25634765625
ODFL,RICHMOND,TEWKSBURY,29.613914489746094
ODFL,LANCASTER,DAYTON,38.264102935791016
ODFL,SUMNER,EUGENE,60.07355880737305
ODFL,ELWOOD,ABINGDON,69.98002624511719
ODFL,RICHMOND,WACO,55.57392883300781
ODFL,LANCASTER,LOVELAND,93.33682250976562
ODFL,REDLANDS,STOCKTON,26.920387268066406
ODFL,ELWOOD,MAUMELLE,33.31975173950195
ODFL,REDLANDS,LOVELAND,67.01312255859375
ODFL,RICHMOND,S. PORTLAND,26.405366897583008
ODFL,ELWOOD,EDWARDSVILLE,37.77768325805664
ODFL,ELWOOD,EAU CLAIRE,32.888187408447266
HOSD,GRAND RAPIDS,ELWOOD,20.971111297607422
ODFL,RICHMOND,ABINGDON,64.77352142333984
AFXN,REDLANDS,RIVERSIDE,20.12291145324707
ODFL,RICHMOND,DENVER,31.750917434692383
ODFL,REDLANDS,TOPEKA,57.52836990356445
