carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
HOSD,GRAND RAPIDS,ELWOOD,2025 2,114,4.0,2.0,61.0,40.26532745361328,20.73467254638672,33.991266469486426
ODFL,ELWOOD,OMAHA,2025 2,8,1.0,4.0,86.0,68.72142791748047,17.27857208251953,20.091362886650618
ODFL,ELWOOD,HOPKINS,2025 2,34,1.0,2.0,95.0,74.80009460449219,20.199905395507812,21.263058311060856
ODFL,REDLANDS,MERIDIAN,2025 2,3,2.0,4.0,67.0,80.52227783203125,13.52227783203125,20.18250422691231
ODFL,ELWOOD,MIAMI,2025 2,9,3.0,7.0,23.0,49.61680603027344,26.616806030273438,115.72524360988452
ODFL,ELWOOD,AMSTERDAM,2025 2,5,2.0,5.0,40.0,48.65865707397461,8.65865707397461,21.646642684936523
ODFL,LANCASTER,SEARCY,2025 2,19,0.0,2.0,79.0,74.89315032958984,4.106849670410156,5.198543886595135
ODFL,REDLANDS,PLAINVIEW,2025 2,44,3.0,2.0,100.0,83.0490493774414,16.950950622558594,16.950950622558594
ODFL,ELWOOD,SHAKOPEE,2024 3,16,1.0,3.0,38.0,44.77191162109375,6.77191162109375,17.820820055509866
ODFL,RICHMOND,POTTSVILLE,2024 2,9,1.0,5.0,100.0,51.179969787597656,48.820030212402344,48.820030212402344
ODFL,RICHMOND,BREINIGSVILLE,2024 2,3,1.0,3.0,100.0,63.30523681640625,36.69476318359375,36.69476318359375
ODFL,SUMNER,PUYALLUP,2024 2,18,1.0,5.0,78.0,55.00162124633789,22.99837875366211,29.485100966233475
ODFL,ELWOOD,MIAMI,2024 2,12,3.0,6.0,17.0,35.19205093383789,18.19205093383789,107.01206431669348
ODFL,LANCASTER,PLAINVIEW,2024 2,4,1.0,2.0,100.0,64.92682647705078,35.07317352294922,35.07317352294922
ODFL,SUMNER,TRACY,2024 2,7,2.0,8.0,43.0,38.93135070800781,4.0686492919921875,9.46197509765625
RBTW,REDLANDS,DINUBA,2024 2,9,3.0,2.0,38.0,36.85530471801758,1.1446952819824219,3.0123560052168994
ODFL,LANCASTER,ROANOKE,2024 2,2,1.0,3.0,100.0,72.06629943847656,27.933700561523438,27.933700561523438
ODFL,RICHMOND,OPELOUSAS,2024 3,6,3.0,5.0,17.0,37.15508270263672,20.15508270263672,118.5593100155101
ODFL,ELWOOD,CHEROKEE,2024 2,10,2.0,4.0,20.0,36.65286636352539,16.65286636352539,83.26433181762695
ODFL,SUMNER,RICHMOND,2024 3,3,5.0,7.0,100.0,82.7933349609375,17.2066650390625,17.2066650390625
ODFL,LANCASTER,AMARILLO,2024 2,4,1.0,3.0,25.0,64.76161193847656,39.76161193847656,159.04644775390625
ODFL,RICHMOND,FT PIERCE,2024 3,8,2.0,5.0,38.0,52.80723571777344,14.807235717773438,38.96640978361431
ODFL,LANCASTER,HOPE MILLS,2024 3,1,2.0,3.0,100.0,81.57373046875,18.42626953125,18.42626953125
RBTW,LANCASTER,ARDMORE,2024 3,8,4.0,1.0,58.0,22.212602615356445,35.787397384643555,61.7024092838682
ODFL,ELWOOD,LOXLEY,2024 2,6,3.0,4.0,34.0,36.09526062011719,2.0952606201171875,6.162531235638786
RBTW,ELWOOD,WURTSBORO,2024 3,5,3.0,2.0,50.0,40.183387756347656,9.816612243652344,19.633224487304688
RBTW,GRAND RAPIDS,RICHMOND,2024 3,67,4.0,3.0,11.0,16.932870864868164,5.932870864868164,53.93518968061968
ODFL,LANCASTER,SANGER,2024 2,2,1.0,3.0,100.0,79.54817199707031,20.451828002929688,20.451828002929688
ODFL,ELWOOD,HOPKINS,2024 3,20,1.0,5.0,60.0,39.95688247680664,20.04311752319336,33.40519587198893
ODFL,RICHMOND,SUFFOLK,2024 3,20,1.0,4.0,45.0,32.7143440246582,12.285655975341797,27.30145772298177
ODFL,LANCASTER,WOODLAND,2024 2,2,3.0,5.0,100.0,71.43046569824219,28.569534301757812,28.569534301757816
ODFL,ELWOOD,ROME,2024 2,6,2.0,4.0,17.0,42.20831298828125,25.20831298828125,148.28419404871323
ODFL,REDLANDS,COMMERCE,2024 3,36,1.0,6.0,42.0,29.913890838623047,12.086109161376953,28.776450384230838
ODFL,LANCASTER,ALACHUA,2024 3,3,2.0,4.0,34.0,72.2909164428711,38.290916442871094,112.62034247903263
RBTW,GRAND RAPIDS,FENTON,2024 2,11,1.0,2.0,20.0,48.77458572387695,28.774585723876953,143.87292861938477
ODFL,ELWOOD,HATTIESBURG,2024 2,6,3.0,4.0,17.0,28.829181671142578,11.829181671142578,69.58342159495633
ODFL,PHARR,BALTIMORE,2024 3,8,4.0,5.0,25.0,37.809600830078125,12.809600830078125,51.2384033203125
ODFL,LANCASTER,AMSTERDAM,2024 2,5,3.0,5.0,34.0,46.53923034667969,12.539230346679688,36.88008925494026
ODFL,LANCASTER,PHOENIX,2024 2,2,2.0,2.0,100.0,87.99797058105469,12.002029418945312,12.002029418945312
ODFL,RICHMOND,FINDLAY,2024 2,6,2.0,5.0,34.0,36.786048889160156,2.7860488891601562,8.194261438706341
ODFL,ELWOOD,MIAMI,2024 3,26,3.0,7.0,9.0,38.56929397583008,29.569293975830078,328.54771084255646
ODFL,ELWOOD,BROWNSTOWN,2024 3,17,1.0,4.0,18.0,43.605690002441406,25.605690002441406,142.2538333468967
ODFL,ELWOOD,LEBANON,2024 3,30,2.0,4.0,20.0,33.3359375,13.3359375,66.6796875
ODFL,RICHMOND,BOYNTON BEACH,2024 3,13,2.0,7.0,100.0,61.644691467285156,38.355308532714844,38.355308532714844
ODFL,RICHMOND,WILLIAMSTON,2024 3,22,1.0,4.0,64.0,31.355741500854492,32.64425849914551,51.006653904914856
RBTW,RICHMOND,ELWOOD,2024 3,20,2.0,3.0,6.0,17.012964248657227,11.012964248657227,183.5494041442871
ODFL,ELWOOD,MT. CRAWFORD,2024 3,8,2.0,3.0,75.0,63.92174530029297,11.078254699707031,14.771006266276041
ODFL,REDLANDS,CHINO,2024 3,31,1.0,4.0,24.0,33.98945617675781,9.989456176757812,41.62273406982422
ODFL,ELWOOD,WINDSOR,2024 3,20,1.0,3.0,10.0,28.87607765197754,18.87607765197754,188.7607765197754
ODFL,LANCASTER,LUGOFF,2024 3,6,2.0,6.0,40.0,53.22272872924805,13.222728729248047,33.05682182312012
RBTW,RICHMOND,NICHOLS,2024 3,8,5.0,2.0,17.0,12.520710945129395,4.4792890548706055,26.348759146297677
ODFL,LANCASTER,SANGER,2024 3,15,1.0,2.0,77.0,58.819950103759766,18.180049896240234,23.610454410701603
ODFL,REDLANDS,CHEHALIS,2024 3,24,2.0,8.0,25.0,35.38475036621094,10.384750366210938,41.53900146484375
ODFL,RICHMOND,SMYRNA,2024 3,4,1.0,4.0,100.0,72.97746276855469,27.022537231445312,27.022537231445316
ODFL,RICHMOND,TEWKSBURY,2024 3,8,2.0,7.0,50.0,35.25132751464844,14.748672485351562,29.497344970703125
ODFL,LANCASTER,DAYTON,2024 3,11,1.0,3.0,19.0,41.4869499206543,22.486949920654297,118.35236800344366
ODFL,SUMNER,EUGENE,2024 3,9,1.0,3.0,34.0,65.75125122070312,31.751251220703125,93.38603300206802
ODFL,ELWOOD,ABINGDON,2024 2,2,1.0,4.0,100.0,68.55026245117188,31.449737548828125,31.44973754882813
ODFL,RICHMOND,WACO,2024 2,2,3.0,3.0,50.0,62.0011100769043,12.001110076904297,24.002220153808594
ODFL,LANCASTER,LOVELAND,2024 3,4,2.0,3.0,100.0,82.18031311035156,17.819686889648438,17.819686889648438
ODFL,REDLANDS,STOCKTON,2024 3,19,1.0,6.0,19.0,35.51832962036133,16.518329620361328,86.93857694927016
ODFL,ELWOOD,MAUMELLE,2024 3,12,2.0,4.0,20.0,48.570396423339844,28.570396423339844,142.85198211669922
