SOURCE CITY,DESTINATION CITY,ORDER TYPE,PREDICTION YEAR,PREDICTION MONTH,PREDICTION DATE,PREDICTED ORDER VOLUME
ELWOOD,ABINGDON,Prepaid,2025,6,2025-06,4
ELWOOD,ABINGDON,Prepaid,2025,7,2025-07,4
ELWOOD,ABINGDON,Prepaid,2025,8,2025-08,3
ELWOOD,ABINGDON,Prepaid,2025,9,2025-09,3
ELWOOD,ABINGDON,Prepaid,2025,10,2025-10,3
ELWOOD,ABINGDON,Prepaid,2025,11,2025-11,2
ELWOOD,ALACHUA,Prepaid,2025,6,2025-06,4
ELWOOD,ALACHUA,Prepaid,2025,7,2025-07,4
ELWOOD,ALACHUA,Prepaid,2025,8,2025-08,3
ELWOOD,ALACHUA,Prepaid,2025,9,2025-09,3
ELWOOD,ALACHUA,Prepaid,2025,10,2025-10,3
ELWOOD,ALACHUA,Prepaid,2025,11,2025-11,2
ELWOOD,ALBANY,Prepaid,2025,6,2025-06,4
ELWOOD,ALBANY,Prepaid,2025,7,2025-07,4
ELWOOD,ALBANY,Prepaid,2025,8,2025-08,3
ELWOOD,ALBANY,Prepaid,2025,9,2025-09,3
ELWOOD,ALBANY,Prepaid,2025,10,2025-10,3
ELWOOD,ALBANY,Prepaid,2025,11,2025-11,2
ELWOOD,ALPINE,Prepaid,2025,6,2025-06,4
ELWOOD,ALPINE,Prepaid,2025,7,2025-07,4
ELWOOD,ALPINE,Prepaid,2025,8,2025-08,3
ELWOOD,ALPINE,Prepaid,2025,9,2025-09,3
ELWOOD,ALPINE,Prepaid,2025,10,2025-10,3
ELWOOD,ALPINE,Prepaid,2025,11,2025-11,2
ELWOOD,AMARILLO,Prepaid,2025,6,2025-06,4
ELWOOD,AMARILLO,Prepaid,2025,7,2025-07,4
ELWOOD,AMARILLO,Prepaid,2025,8,2025-08,3
ELWOOD,AMARILLO,Prepaid,2025,9,2025-09,3
ELWOOD,AMARILLO,Prepaid,2025,10,2025-10,3
ELWOOD,AMARILLO,Prepaid,2025,11,2025-11,2
ELWOOD,AMBRIDGE,Prepaid,2025,6,2025-06,4
