carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
HOSD,GRAND RAPIDS,ELWOOD,2025 2,114,4.0,2.0,61.0,35.34987258911133,25.650127410888672,42.04938919817815
ODFL,ELWOOD,OMAHA,2025 2,8,1.0,4.0,86.0,71.62106323242188,14.378936767578125,16.71969391578852
ODFL,ELWOOD,HOPKINS,2025 2,34,1.0,2.0,95.0,74.52655029296875,20.47344970703125,21.550999691611842
ODFL,REDLANDS,MERIDIAN,2025 2,3,2.0,4.0,67.0,75.16812133789062,8.168121337890625,12.191225877448694
ODFL,ELWOOD,MIAMI,2025 2,9,3.0,7.0,23.0,52.14878845214844,29.148788452148438,126.73386283542798
ODFL,ELWOOD,AMSTERDAM,2025 2,5,2.0,5.0,40.0,55.92108917236328,15.921089172363281,39.8027229309082
ODFL,LANCASTER,SEARCY,2025 2,19,0.0,2.0,79.0,52.361656188964844,26.638343811035156,33.71942254561412
ODFL,REDLANDS,PLAINVIEW,2025 2,44,3.0,2.0,100.0,85.3388900756836,14.661109924316406,14.661109924316406
ODFL,ELWOOD,SHAKOPEE,2024 3,16,1.0,3.0,38.0,48.705543518066406,10.705543518066406,28.172482942280013
ODFL,RICHMOND,POTTSVILLE,2024 2,9,1.0,5.0,100.0,55.1768798828125,44.8231201171875,44.8231201171875
ODFL,RICHMOND,BREINIGSVILLE,2024 2,3,1.0,3.0,100.0,69.4609375,30.5390625,30.539062500000004
ODFL,SUMNER,PUYALLUP,2024 2,18,1.0,5.0,78.0,53.99549102783203,24.00450897216797,30.77501150277945
ODFL,ELWOOD,MIAMI,2024 2,12,3.0,6.0,17.0,36.152587890625,19.152587890625,112.66228170955883
ODFL,LANCASTER,PLAINVIEW,2024 2,4,1.0,2.0,100.0,69.86198425292969,30.138015747070312,30.138015747070312
ODFL,SUMNER,TRACY,2024 2,7,2.0,8.0,43.0,38.15644073486328,4.843559265136719,11.26409131427144
RBTW,REDLANDS,DINUBA,2024 2,9,3.0,2.0,38.0,34.035789489746094,3.9642105102539062,10.432132921720806
ODFL,LANCASTER,ROANOKE,2024 2,2,1.0,3.0,100.0,67.12765502929688,32.872344970703125,32.872344970703125
ODFL,RICHMOND,OPELOUSAS,2024 3,6,3.0,5.0,17.0,40.57310104370117,23.573101043701172,138.66530025706572
ODFL,ELWOOD,CHEROKEE,2024 2,10,2.0,4.0,20.0,37.539398193359375,17.539398193359375,87.69699096679688
ODFL,SUMNER,RICHMOND,2024 3,3,5.0,7.0,100.0,87.37934875488281,12.620651245117188,12.620651245117188
ODFL,LANCASTER,AMARILLO,2024 2,4,1.0,3.0,25.0,63.89710235595703,38.89710235595703,155.58840942382812
ODFL,RICHMOND,FT PIERCE,2024 3,8,2.0,5.0,38.0,64.46257781982422,26.46257781982422,69.63836268374794
ODFL,LANCASTER,HOPE MILLS,2024 3,1,2.0,3.0,100.0,81.40560150146484,18.594398498535156,18.594398498535156
RBTW,LANCASTER,ARDMORE,2024 3,8,4.0,1.0,58.0,48.73398971557617,9.266010284423828,15.975879800730738
ODFL,ELWOOD,LOXLEY,2024 2,6,3.0,4.0,34.0,42.41032409667969,8.410324096679688,24.736247343175553
RBTW,ELWOOD,WURTSBORO,2024 3,5,3.0,2.0,50.0,53.522945404052734,3.5229454040527344,7.045890808105469
RBTW,GRAND RAPIDS,RICHMOND,2024 3,67,4.0,3.0,11.0,14.138322830200195,3.1383228302001953,28.530207547274504
ODFL,LANCASTER,SANGER,2024 2,2,1.0,3.0,100.0,75.08943939208984,24.910560607910156,24.910560607910156
ODFL,ELWOOD,HOPKINS,2024 3,20,1.0,5.0,60.0,41.59836196899414,18.40163803100586,30.6693967183431
ODFL,RICHMOND,SUFFOLK,2024 3,20,1.0,4.0,45.0,42.81166076660156,2.1883392333984375,4.86297607421875
ODFL,LANCASTER,WOODLAND,2024 2,2,3.0,5.0,100.0,63.64081954956055,36.35918045043945,36.35918045043945
ODFL,ELWOOD,ROME,2024 2,6,2.0,4.0,17.0,45.90931701660156,28.909317016601562,170.0548059800092
ODFL,REDLANDS,COMMERCE,2024 3,36,1.0,6.0,42.0,27.98294448852539,14.01705551147461,33.37394169398716
ODFL,LANCASTER,ALACHUA,2024 3,3,2.0,4.0,34.0,70.46600341796875,36.46600341796875,107.25295122931986
RBTW,GRAND RAPIDS,FENTON,2024 2,11,1.0,2.0,20.0,35.93217468261719,15.932174682617188,79.66087341308594
ODFL,ELWOOD,HATTIESBURG,2024 2,6,3.0,4.0,17.0,43.55974197387695,26.559741973876953,156.23377631692327
ODFL,PHARR,BALTIMORE,2024 3,8,4.0,5.0,25.0,44.65254592895508,19.652545928955078,78.61018371582031
ODFL,LANCASTER,AMSTERDAM,2024 2,5,3.0,5.0,34.0,41.37102508544922,7.371025085449219,21.67948554543888
ODFL,LANCASTER,PHOENIX,2024 2,2,2.0,2.0,100.0,79.00688934326172,20.99311065673828,20.99311065673828
ODFL,RICHMOND,FINDLAY,2024 2,6,2.0,5.0,34.0,45.998878479003906,11.998878479003906,35.29081905589384
ODFL,ELWOOD,MIAMI,2024 3,26,3.0,7.0,9.0,37.8339958190918,28.833995819091797,320.3777313232422
ODFL,ELWOOD,BROWNSTOWN,2024 3,17,1.0,4.0,18.0,45.16342544555664,27.16342544555664,150.90791914198135
ODFL,ELWOOD,LEBANON,2024 3,30,2.0,4.0,20.0,43.75194549560547,23.75194549560547,118.75972747802734
ODFL,RICHMOND,BOYNTON BEACH,2024 3,13,2.0,7.0,100.0,70.23433685302734,29.765663146972656,29.765663146972653
ODFL,RICHMOND,WILLIAMSTON,2024 3,22,1.0,4.0,64.0,40.31967544555664,23.68032455444336,37.00050711631775
RBTW,RICHMOND,ELWOOD,2024 3,20,2.0,3.0,6.0,16.182872772216797,10.182872772216797,169.71454620361328
ODFL,ELWOOD,MT. CRAWFORD,2024 3,8,2.0,3.0,75.0,54.032470703125,20.967529296875,27.956705729166664
ODFL,REDLANDS,CHINO,2024 3,31,1.0,4.0,24.0,40.447662353515625,16.447662353515625,68.53192647298178
ODFL,ELWOOD,WINDSOR,2024 3,20,1.0,3.0,10.0,55.030120849609375,45.030120849609375,450.3012084960938
ODFL,LANCASTER,LUGOFF,2024 3,6,2.0,6.0,40.0,53.821815490722656,13.821815490722656,34.55453872680664
RBTW,RICHMOND,NICHOLS,2024 3,8,5.0,2.0,17.0,14.717369079589844,2.2826309204101562,13.427240708295038
ODFL,LANCASTER,SANGER,2024 3,15,1.0,2.0,77.0,75.72824096679688,1.271759033203125,1.6516351080560063
ODFL,REDLANDS,CHEHALIS,2024 3,24,2.0,8.0,25.0,31.87108612060547,6.871086120605469,27.484344482421875
ODFL,RICHMOND,SMYRNA,2024 3,4,1.0,4.0,100.0,79.42992401123047,20.57007598876953,20.57007598876953
ODFL,RICHMOND,TEWKSBURY,2024 3,8,2.0,7.0,50.0,30.270919799804688,19.729080200195312,39.458160400390625
ODFL,LANCASTER,DAYTON,2024 3,11,1.0,3.0,19.0,41.61862564086914,22.61862564086914,119.04539810983759
ODFL,SUMNER,EUGENE,2024 3,9,1.0,3.0,34.0,74.34274291992188,40.342742919921875,118.65512623506433
ODFL,ELWOOD,ABINGDON,2024 2,2,1.0,4.0,100.0,68.00061798095703,31.99938201904297,31.999382019042972
ODFL,RICHMOND,WACO,2024 2,2,3.0,3.0,50.0,55.47505187988281,5.4750518798828125,10.950103759765625
ODFL,LANCASTER,LOVELAND,2024 3,4,2.0,3.0,100.0,76.61672973632812,23.383270263671875,23.383270263671875
ODFL,REDLANDS,STOCKTON,2024 3,19,1.0,6.0,19.0,32.192440032958984,13.192440032958984,69.43389491031044
ODFL,ELWOOD,MAUMELLE,2024 3,12,2.0,4.0,20.0,43.33794021606445,23.337940216064453,116.68970108032227
ODFL,REDLANDS,LOVELAND,2024 3,14,2.0,5.0,58.0,60.910953521728516,2.9109535217285156,5.018885382290544
