carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
HOSD,GRAND RAPIDS,ELWOOD,2025 2,114,4.0,2.0,61.0,75.4712905883789,14.471290588378906,23.72342719406378
ODFL,ELWOOD,OMAHA,2025 2,8,1.0,4.0,86.0,78.37355041503906,7.6264495849609375,8.86796463367551
ODFL,ELWOOD,HOPKINS,2025 2,34,1.0,2.0,95.0,66.29106140136719,28.708938598632812,30.219935366981908
ODFL,REDLANDS,MERIDIAN,2025 2,3,2.0,4.0,67.0,72.59716796875,5.59716796875,8.353982042910447
ODFL,ELWOOD,MIAMI,2025 2,9,3.0,7.0,23.0,42.15776062011719,19.157760620117188,83.29461139181386
ODFL,ELWOOD,AMSTERDAM,2025 2,5,2.0,5.0,40.0,49.06463623046875,9.06463623046875,22.661590576171875
ODFL,LANCASTER,SEARCY,2025 2,19,0.0,2.0,79.0,55.733154296875,23.266845703125,29.451703421677216
ODFL,REDLANDS,PLAINVIEW,2025 2,44,3.0,2.0,100.0,84.51158142089844,15.488418579101562,15.488418579101562
ODFL,ELWOOD,SHAKOPEE,2024 3,16,1.0,3.0,38.0,40.430545806884766,2.4305458068847656,6.3961731760125415
ODFL,RICHMOND,POTTSVILLE,2024 2,9,1.0,5.0,100.0,47.34183883666992,52.65816116333008,52.65816116333008
ODFL,RICHMOND,BREINIGSVILLE,2024 2,3,1.0,3.0,100.0,60.80912399291992,39.19087600708008,39.19087600708008
ODFL,SUMNER,PUYALLUP,2024 2,18,1.0,5.0,78.0,56.947471618652344,21.052528381347656,26.990421001727764
ODFL,ELWOOD,MIAMI,2024 2,12,3.0,6.0,17.0,41.52926254272461,24.52926254272461,144.28977966308594
ODFL,LANCASTER,PLAINVIEW,2024 2,4,1.0,2.0,100.0,60.308921813964844,39.691078186035156,39.691078186035156
ODFL,SUMNER,TRACY,2024 2,7,2.0,8.0,43.0,55.80577850341797,12.805778503417969,29.780880240506903
RBTW,REDLANDS,DINUBA,2024 2,9,3.0,2.0,38.0,24.451053619384766,13.548946380615234,35.65512205425062
ODFL,LANCASTER,ROANOKE,2024 2,2,1.0,3.0,100.0,63.16924285888672,36.83075714111328,36.83075714111328
ODFL,RICHMOND,OPELOUSAS,2024 3,6,3.0,5.0,17.0,33.2549934387207,16.254993438720703,95.61760846306296
ODFL,ELWOOD,CHEROKEE,2024 2,10,2.0,4.0,20.0,31.97847557067871,11.978475570678711,59.892377853393555
ODFL,SUMNER,RICHMOND,2024 3,3,5.0,7.0,100.0,97.18536376953125,2.81463623046875,2.81463623046875
ODFL,LANCASTER,AMARILLO,2024 2,4,1.0,3.0,25.0,58.319580078125,33.319580078125,133.2783203125
ODFL,RICHMOND,FT PIERCE,2024 3,8,2.0,5.0,38.0,48.45846176147461,10.45846176147461,27.52226779335423
ODFL,LANCASTER,HOPE MILLS,2024 3,1,2.0,3.0,100.0,77.89927673339844,22.100723266601562,22.100723266601562
RBTW,LANCASTER,ARDMORE,2024 3,8,4.0,1.0,58.0,14.93982982635498,43.06017017364502,74.24167271318107
ODFL,ELWOOD,LOXLEY,2024 2,6,3.0,4.0,34.0,31.899765014648438,2.1002349853515625,6.177161721622243
RBTW,ELWOOD,WURTSBORO,2024 3,5,3.0,2.0,50.0,46.248565673828125,3.751434326171875,7.50286865234375
RBTW,GRAND RAPIDS,RICHMOND,2024 3,67,4.0,3.0,11.0,8.245038986206055,2.7549610137939453,25.045100125399504
ODFL,LANCASTER,SANGER,2024 2,2,1.0,3.0,100.0,83.63410186767578,16.36589813232422,16.36589813232422
ODFL,ELWOOD,HOPKINS,2024 3,20,1.0,5.0,60.0,35.2376823425293,24.762317657470703,41.270529429117836
ODFL,RICHMOND,SUFFOLK,2024 3,20,1.0,4.0,45.0,34.33736038208008,10.662639617919922,23.694754706488716
ODFL,LANCASTER,WOODLAND,2024 2,2,3.0,5.0,100.0,78.4484634399414,21.551536560058594,21.551536560058594
ODFL,ELWOOD,ROME,2024 2,6,2.0,4.0,17.0,35.458953857421875,18.458953857421875,108.58208151424633
ODFL,REDLANDS,COMMERCE,2024 3,36,1.0,6.0,42.0,35.691749572753906,6.308250427246094,15.019643874395461
ODFL,LANCASTER,ALACHUA,2024 3,3,2.0,4.0,34.0,67.84799194335938,33.847991943359375,99.55291748046875
RBTW,GRAND RAPIDS,FENTON,2024 2,11,1.0,2.0,20.0,59.72884750366211,39.72884750366211,198.64423751831055
ODFL,ELWOOD,HATTIESBURG,2024 2,6,3.0,4.0,17.0,28.856843948364258,11.856843948364258,69.74614087273093
ODFL,PHARR,BALTIMORE,2024 3,8,4.0,5.0,25.0,35.172698974609375,10.172698974609375,40.6907958984375
ODFL,LANCASTER,AMSTERDAM,2024 2,5,3.0,5.0,34.0,39.50932693481445,5.509326934814453,16.203902749454276
ODFL,LANCASTER,PHOENIX,2024 2,2,2.0,2.0,100.0,96.83503723144531,3.1649627685546875,3.1649627685546875
ODFL,RICHMOND,FINDLAY,2024 2,6,2.0,5.0,34.0,50.046695709228516,16.046695709228516,47.19616385067211
ODFL,ELWOOD,MIAMI,2024 3,26,3.0,7.0,9.0,41.118812561035156,32.118812561035156,356.87569512261285
ODFL,ELWOOD,BROWNSTOWN,2024 3,17,1.0,4.0,18.0,37.66799545288086,19.66799545288086,109.26664140489366
ODFL,ELWOOD,LEBANON,2024 3,30,2.0,4.0,20.0,35.17972946166992,15.179729461669922,75.89864730834961
ODFL,RICHMOND,BOYNTON BEACH,2024 3,13,2.0,7.0,100.0,43.47467041015625,56.52532958984375,56.52532958984375
ODFL,RICHMOND,WILLIAMSTON,2024 3,22,1.0,4.0,64.0,31.976560592651367,32.02343940734863,50.03662407398224
RBTW,RICHMOND,ELWOOD,2024 3,20,2.0,3.0,6.0,13.611492156982422,7.611492156982422,126.8582026163737
ODFL,ELWOOD,MT. CRAWFORD,2024 3,8,2.0,3.0,75.0,49.36741256713867,25.632587432861328,34.17678324381511
ODFL,REDLANDS,CHINO,2024 3,31,1.0,4.0,24.0,32.519317626953125,8.519317626953125,35.49715677897136
ODFL,ELWOOD,WINDSOR,2024 3,20,1.0,3.0,10.0,47.962093353271484,37.962093353271484,379.62093353271484
