carrier,source_city,dest_city,predicted_ontime_performance
HOSD,GRAND RAPIDS,ELWOOD,75.4712905883789
ODFL,ELWOOD,OMAHA,78.37355041503906
ODFL,ELWOOD,HOPKINS,66.29106140136719
ODFL,REDLANDS,MERIDIAN,72.59716796875
ODFL,ELWOOD,MIAMI,42.15776062011719
ODFL,ELWOOD,AMSTERDAM,49.06463623046875
ODFL,LANCASTER,SEARCY,55.733154296875
ODFL,REDLANDS,PLAINVIEW,84.51158142089844
ODFL,ELWOOD,SHAKOPEE,40.430545806884766
ODFL,RICHMOND,POTTSVILLE,47.34183883666992
ODFL,RICHMOND,BREINIGSVILLE,60.80912399291992
ODFL,SUMNER,PUYALLUP,56.947471618652344
ODFL,ELWOOD,MIAMI,41.52926254272461
ODFL,LANCASTER,PLAINVIEW,60.308921813964844
ODFL,SUMNER,TRACY,55.80577850341797
RBTW,REDLANDS,DINUBA,24.451053619384766
ODFL,LANCASTER,ROANOKE,63.16924285888672
ODFL,RICHMOND,OPELOUSAS,33.2549934387207
ODFL,ELWOOD,CHEROKEE,31.97847557067871
ODFL,SUMNER,RICHMOND,97.18536376953125
ODFL,LANCASTER,AMARILLO,58.319580078125
ODFL,RICHMOND,FT PIERCE,48.45846176147461
ODFL,LANCASTER,HOPE MILLS,77.89927673339844
RBTW,LANCASTER,ARDMORE,14.93982982635498
ODFL,ELWOOD,LOXLEY,31.899765014648438
RBTW,ELWOOD,WURTSBORO,46.248565673828125
RBTW,GRAND RAPIDS,RICHMOND,8.245038986206055
ODFL,LANCASTER,SANGER,83.63410186767578
ODFL,ELWOOD,HOPKINS,35.2376823425293
ODFL,RICHMOND,SUFFOLK,34.33736038208008
ODFL,LANCASTER,WOODLAND,78.4484634399414
ODFL,ELWOOD,ROME,35.458953857421875
ODFL,REDLANDS,COMMERCE,35.691749572753906
ODFL,LANCASTER,ALACHUA,67.84799194335938
RBTW,GRAND RAPIDS,FENTON,59.72884750366211
ODFL,ELWOOD,HATTIESBURG,28.856843948364258
ODFL,PHARR,BALTIMORE,35.172698974609375
ODFL,LANCASTER,AMSTERDAM,39.50932693481445
ODFL,LANCASTER,PHOENIX,96.83503723144531
ODFL,RICHMOND,FINDLAY,50.046695709228516
ODFL,ELWOOD,MIAMI,41.118812561035156
ODFL,ELWOOD,BROWNSTOWN,37.66799545288086
ODFL,ELWOOD,LEBANON,35.17972946166992
ODFL,RICHMOND,BOYNTON BEACH,43.47467041015625
ODFL,RICHMOND,WILLIAMSTON,31.976560592651367
RBTW,RICHMOND,ELWOOD,13.611492156982422
ODFL,ELWOOD,MT. CRAWFORD,49.36741256713867
ODFL,REDLANDS,CHINO,32.519317626953125
ODFL,ELWOOD,WINDSOR,47.962093353271484
ODFL,LANCASTER,LUGOFF,55.78564453125
RBTW,RICHMOND,NICHOLS,7.327731609344482
ODFL,LANCASTER,SANGER,76.42491912841797
ODFL,REDLANDS,CHEHALIS,36.165340423583984
ODFL,RICHMOND,SMYRNA,94.2095718383789
