carrier,source_city,dest_city,predicted_ontime_performance
HOSD,GRAND RAPIDS,ELWOOD,62.99934387207031
ODFL,ELWOOD,OMAHA,66.42513275146484
ODFL,ELWOOD,HOPKINS,65.79349517822266
ODFL,REDLANDS,MERIDIAN,86.99241638183594
ODFL,ELWOOD,MIAMI,58.89167785644531
ODFL,ELWOOD,AMSTERDAM,54.64467239379883
ODFL,LANCASTER,SEARCY,70.27287292480469
ODFL,REDLANDS,PLAINVIEW,77.23402404785156
ODFL,ELWOOD,SHAKOPEE,48.70570373535156
ODFL,RICHMOND,POTTSVILLE,51.83607482910156
ODFL,RICHMOND,BREINIGSVILLE,63.951717376708984
ODFL,SUMNER,PUYALLUP,55.483253479003906
ODFL,ELWOOD,MIAMI,31.567626953125
ODFL,LANCASTER,PLAINVIEW,69.53497314453125
ODFL,SUMNER,TRACY,45.14352035522461
RBTW,REDLANDS,DINUBA,37.274723052978516
ODFL,LANCASTER,ROANOKE,71.70994567871094
ODFL,RICHMOND,OPELOUSAS,41.2398567199707
ODFL,ELWOOD,CHEROKEE,42.22528076171875
ODFL,SUMNER,RICHMOND,90.43231964111328
ODFL,LANCASTER,AMARILLO,66.98849487304688
ODFL,RICHMOND,FT PIERCE,61.219276428222656
ODFL,LANCASTER,HOPE MILLS,80.03130340576172
RBTW,LANCASTER,ARDMORE,56.50979995727539
ODFL,ELWOOD,LOXLEY,35.82817459106445
RBTW,ELWOOD,WURTSBORO,45.89377975463867
RBTW,GRAND RAPIDS,RICHMOND,17.23023796081543
ODFL,LANCASTER,SANGER,77.51337432861328
ODFL,ELWOOD,HOPKINS,40.72766876220703
ODFL,RICHMOND,SUFFOLK,41.18210983276367
ODFL,LANCASTER,WOODLAND,72.71704864501953
ODFL,ELWOOD,ROME,48.904388427734375
ODFL,REDLANDS,COMMERCE,33.975547790527344
ODFL,LANCASTER,ALACHUA,76.83162689208984
RBTW,GRAND RAPIDS,FENTON,43.99283981323242
ODFL,ELWOOD,HATTIESBURG,34.44377517700195
ODFL,PHARR,BALTIMORE,49.61143112182617
ODFL,LANCASTER,AMSTERDAM,51.02986526489258
ODFL,LANCASTER,PHOENIX,90.29956817626953
ODFL,RICHMOND,FINDLAY,48.684486389160156
ODFL,ELWOOD,MIAMI,42.06346130371094
ODFL,ELWOOD,BROWNSTOWN,39.636192321777344
ODFL,ELWOOD,LEBANON,33.4964714050293
ODFL,RICHMOND,BOYNTON BEACH,51.80181121826172
ODFL,RICHMOND,WILLIAMSTON,40.29937744140625
RBTW,RICHMOND,ELWOOD,19.686735153198242
ODFL,ELWOOD,MT. CRAWFORD,57.34640884399414
ODFL,REDLANDS,CHINO,35.3930549621582
ODFL,ELWOOD,WINDSOR,31.647052764892578
ODFL,LANCASTER,LUGOFF,53.59013748168945
RBTW,RICHMOND,NICHOLS,20.24680519104004
ODFL,LANCASTER,SANGER,60.12556457519531
ODFL,REDLANDS,CHEHALIS,40.22929000854492
ODFL,RICHMOND,SMYRNA,81.72258758544922
ODFL,RICHMOND,TEWKSBURY,41.43470001220703
ODFL,LANCASTER,DAYTON,54.13180160522461
ODFL,SUMNER,EUGENE,69.1385726928711
ODFL,ELWOOD,ABINGDON,65.36949157714844
ODFL,RICHMOND,WACO,54.70206832885742
ODFL,LANCASTER,LOVELAND,72.68997192382812
ODFL,REDLANDS,STOCKTON,41.29304504394531
ODFL,ELWOOD,MAUMELLE,43.20414733886719
ODFL,REDLANDS,LOVELAND,56.24817657470703
ODFL,RICHMOND,S. PORTLAND,37.38216018676758
ODFL,ELWOOD,EDWARDSVILLE,32.970237731933594
ODFL,ELWOOD,EAU CLAIRE,34.95510482788086
HOSD,GRAND RAPIDS,ELWOOD,29.091421127319336
ODFL,RICHMOND,ABINGDON,60.81663513183594
