TRACKING_MONTH,CARRIER,SOURCE_CITY,SOURCE_STATE,SOURCE_COUNTRY,DEST_CITY,DEST_STATE,DEST_COUNTRY,ORDER_COUNT,AVG_TRANSIT_DAYS,ACTUAL_TRANSIT_DAYS,ONTIME_PERFORMANCE,predicted_performance,absolute_error,percent_error
2025 03,FXFC,REDLANDS,CA,US,MIAMI,FL,US,21,3,2,92,56.412853,35.5871467590332,38.6816812598187
2025 01,FDEG,LANCASTER,PA,US,HOPKINS,MN,US,104,4,3,31,48.50161,17.501609802246094,56.45680581369707
2025 02,HOSD,GRAND RAPIDS,MI,US,OMAHA,NE,US,21,1,4,67,55.488586,11.51141357421875,17.18121428987873
2025 05,ODFL,GRAND RAPIDS,MI,US,MERIDIAN,MS,US,59,3,2,69,51.39388,17.606121063232422,25.51611748294554
2025 02,ODFL,LANCASTER,PA,US,MERIDIAN,MS,US,131,1,3,16,44.981655,28.98165512084961,181.13534450531006
2025 04,FDEG,GRAND RAPIDS,MI,US,WINDSOR,CT,US,89,4,6,18,49.439342,31.439342498779297,174.6630138821072
2025 04,FDEG,ELWOOD,IN,US,MIAMI,FL,US,92,3,4,80,52.87499,27.125011444091797,33.906264305114746
2025 03,ODFL,REDLANDS,CA,US,MIAMI,FL,US,50,4,4,11,51.683765,40.68376541137695,369.85241283069956
2025 01,HOSD,ELWOOD,IN,US,MERIDIAN,MS,US,44,2,2,71,57.27432,13.72568130493164,19.331945499903718
2025 05,FXFC,REDLANDS,CA,US,MERIDIAN,MS,US,82,3,5,33,51.168865,18.168865203857422,55.05716728441643
2025 02,FDEG,ELWOOD,IN,US,WINDSOR,CT,US,124,1,1,38,51.831436,13.831436157226562,36.3985162032278
2025 05,ODFL,GRAND RAPIDS,MI,US,WINDSOR,CT,US,88,1,4,17,46.99537,29.99536895751953,176.44334680893843
2025 05,RBTW,LANCASTER,PA,US,HOPKINS,MN,US,33,3,5,50,49.38001,0.6199913024902344,1.2399826049804688
2025 02,HOSD,REDLANDS,CA,US,WINDSOR,CT,US,33,4,7,32,54.716145,22.716144561767578,70.98795175552368
2025 02,RBTW,GRAND RAPIDS,MI,US,HOPKINS,MN,US,35,1,3,56,50.1228,5.877201080322266,10.495001929146904
2025 01,HOSD,LANCASTER,PA,US,WINDSOR,CT,US,142,3,3,18,46.54837,28.548370361328125,158.60205756293402
2025 02,FXFC,ELWOOD,IN,US,OMAHA,NE,US,63,4,7,61,53.680916,7.319084167480469,11.998498635213883
2025 01,FXFC,GRAND RAPIDS,MI,US,MERIDIAN,MS,US,143,3,5,45,48.375847,3.3758468627929688,7.501881917317708
2025 03,FDEG,GRAND RAPIDS,MI,US,HOPKINS,MN,US,66,2,5,71,48.847797,22.152202606201172,31.20028536084672
2025 02,FDEG,RICHMOND,VA,US,MIAMI,FL,US,108,4,4,39,53.888763,14.888763427734375,38.17631648137019
2025 02,ODFL,LANCASTER,PA,US,OMAHA,NE,US,129,1,3,71,48.89794,22.10205841064453,31.129659733302155
2025 01,ODFL,RICHMOND,VA,US,MERIDIAN,MS,US,3,3,6,81,52.5371,28.46289825439453,35.139380560980904
2025 01,ODFL,LANCASTER,PA,US,WINDSOR,CT,US,51,2,4,33,49.147724,16.147724151611328,48.932497429125235
2025 02,ODFL,LANCASTER,PA,US,WINDSOR,CT,US,62,1,2,61,49.86058,11.139419555664062,18.26134353387551
2025 03,ODFL,REDLANDS,CA,US,OMAHA,NE,US,101,1,1,68,48.70358,19.29642105102539,28.37708978091969
2025 04,FDEG,RICHMOND,VA,US,OMAHA,NE,US,54,3,5,10,52.905876,42.90587615966797,429.0587615966797
2025 01,FDEG,LANCASTER,PA,US,OMAHA,NE,US,68,3,3,65,51.099426,13.90057373046875,21.385498046875
2025 01,FDEG,LANCASTER,PA,US,WINDSOR,CT,US,98,2,6,20,49.071293,29.071292877197266,145.35646438598633
2025 02,RBTW,RICHMOND,VA,US,WINDSOR,CT,US,70,4,5,12,53.617825,41.61782455444336,346.8152046203613
2025 03,FDEG,REDLANDS,CA,US,MERIDIAN,MS,US,147,2,3,28,49.320686,21.32068634033203,76.14530835832868
2025 05,ODFL,REDLANDS,CA,US,MERIDIAN,MS,US,128,3,2,10,49.666412,39.666412353515625,396.66412353515625
2025 05,ODFL,LANCASTER,PA,US,MERIDIAN,MS,US,42,3,7,25,46.3233,21.323299407958984,85.29319763183594
2025 02,FDEG,ELWOOD,IN,US,WINDSOR,CT,US,113,2,1,57,53.32682,3.6731796264648438,6.444174783271656
2025 01,RBTW,REDLANDS,CA,US,MIAMI,FL,US,9,1,3,28,56.27273,28.27273178100586,100.97404207502092
2025 05,FDEG,LANCASTER,PA,US,MERIDIAN,MS,US,75,1,4,47,44.560127,2.4398727416992188,5.19121859936004
2025 05,RBTW,REDLANDS,CA,US,HOPKINS,MN,US,93,2,6,91,50.68798,40.31201934814453,44.29892236059839
2025 01,ODFL,ELWOOD,IN,US,HOPKINS,MN,US,68,1,6,30,48.131786,18.131786346435547,60.43928782145183
2025 05,ODFL,REDLANDS,CA,US,HOPKINS,MN,US,115,2,7,31,47.551903,16.551902770996094,53.39323474514869
2025 03,RBTW,GRAND RAPIDS,MI,US,HOPKINS,MN,US,21,2,1,37,54.601383,17.601383209228516,47.57130597088788
2025 02,FXFC,RICHMOND,VA,US,MIAMI,FL,US,48,3,4,44,56.844296,12.844295501708984,29.191580685702238
2025 02,FDEG,RICHMOND,VA,US,WINDSOR,CT,US,46,1,6,46,53.128136,7.128135681152344,15.495947132939877
2025 01,RBTW,GRAND RAPIDS,MI,US,WINDSOR,CT,US,116,3,5,94,47.32401,46.67599105834961,49.655309636542135
2025 04,ODFL,RICHMOND,VA,US,HOPKINS,MN,US,54,2,3,55,51.384018,3.6159820556640625,6.574512828480114
2025 03,HOSD,ELWOOD,IN,US,OMAHA,NE,US,130,2,1,42,52.60607,10.606071472167969,25.25255112420945
2025 01,HOSD,RICHMOND,VA,US,HOPKINS,MN,US,26,3,2,34,54.223885,20.22388458251953,59.48201347799862
2025 04,ODFL,GRAND RAPIDS,MI,US,MERIDIAN,MS,US,36,1,4,74,48.18126,25.818740844726562,34.890190330711576
2025 02,HOSD,REDLANDS,CA,US,HOPKINS,MN,US,66,4,7,72,53.495968,18.504032135009766,25.700044631958008
2025 04,FXFC,LANCASTER,PA,US,WINDSOR,CT,US,58,2,6,58,46.75042,11.249580383300781,19.395828247070312
2025 03,FDEG,REDLANDS,CA,US,OMAHA,NE,US,101,1,5,69,50.00267,18.997329711914062,27.532361901324727
2025 01,FDEG,REDLANDS,CA,US,MERIDIAN,MS,US,6,1,4,56,53.506386,2.4936141967773438,4.452882494245257
2025 01,HOSD,LANCASTER,PA,US,MERIDIAN,MS,US,124,2,6,28,48.586693,20.586692810058594,73.5239028930664
2025 02,HOSD,RICHMOND,VA,US,HOPKINS,MN,US,90,1,2,71,54.733242,16.26675796508789,22.910926711391394
2025 01,ODFL,RICHMOND,VA,US,MERIDIAN,MS,US,58,2,1,43,49.99836,6.998359680175781,16.275255070176236
2025 01,ODFL,RICHMOND,VA,US,MIAMI,FL,US,16,1,7,73,53.240013,19.759986877441406,27.068475174577266
2025 03,FDEG,GRAND RAPIDS,MI,US,MIAMI,FL,US,144,3,5,95,52.54152,42.45848083496094,44.69313772101151
2025 02,FXFC,RICHMOND,VA,US,MIAMI,FL,US,47,1,6,71,54.764427,16.235572814941406,22.867003964706207
2025 02,HOSD,REDLANDS,CA,US,MIAMI,FL,US,85,3,4,42,54.472637,12.472637176513672,29.696755182175412
2025 04,FXFC,GRAND RAPIDS,MI,US,OMAHA,NE,US,100,2,4,19,52.042145,33.042144775390625,173.90602513363487
2025 04,ODFL,ELWOOD,IN,US,HOPKINS,MN,US,69,1,4,25,46.97106,21.97106170654297,87.88424682617188
2025 02,RBTW,ELWOOD,IN,US,WINDSOR,CT,US,84,4,4,59,52.253067,6.7469329833984375,11.435479632878707
2025 05,ODFL,LANCASTER,PA,US,MERIDIAN,MS,US,101,4,3,74,49.26241,24.737590789794922,33.42917674296611
2025 03,FDEG,RICHMOND,VA,US,OMAHA,NE,US,29,1,4,55,50.21836,4.781639099121094,8.693889271129262
2025 03,HOSD,ELWOOD,IN,US,MIAMI,FL,US,35,3,1,99,59.14836,39.85163879394531,40.25418059994476
2025 04,HOSD,GRAND RAPIDS,MI,US,OMAHA,NE,US,115,1,7,77,47.305584,29.694416046142578,38.56417668330205
2025 04,FXFC,ELWOOD,IN,US,MIAMI,FL,US,75,1,4,98,53.53475,44.465248107910156,45.37270215092873
2025 05,FDEG,GRAND RAPIDS,MI,US,MIAMI,FL,US,138,1,1,33,50.481148,17.48114776611328,52.973175048828125
2025 03,FDEG,LANCASTER,PA,US,WINDSOR,CT,US,96,4,7,71,49.175026,21.824974060058594,30.73940008458957
2025 05,FXFC,GRAND RAPIDS,MI,US,MERIDIAN,MS,US,23,1,3,39,50.62579,11.625789642333984,29.8097170316256
2025 02,ODFL,RICHMOND,VA,US,WINDSOR,CT,US,86,1,3,28,51.85279,23.85279083251953,85.18853868756976
2025 02,FXFC,RICHMOND,VA,US,MERIDIAN,MS,US,147,4,1,80,52.11245,27.887550354003906,34.85943794250488
2025 03,HOSD,REDLANDS,CA,US,MERIDIAN,MS,US,111,4,5,78,50.32315,27.676849365234375,35.48314021183894
2025 05,FDEG,LANCASTER,PA,US,MERIDIAN,MS,US,123,1,4,62,43.607704,18.392295837402344,29.664993286132812
2025 01,HOSD,RICHMOND,VA,US,MIAMI,FL,US,142,3,2,14,52.131176,38.13117599487305,272.36554282052174
2025 03,RBTW,LANCASTER,PA,US,MIAMI,FL,US,146,3,4,18,52.548748,34.54874801635742,191.93748897976346
2025 02,ODFL,ELWOOD,IN,US,OMAHA,NE,US,7,2,5,49,53.11332,4.113319396972656,8.39452938157685
2025 04,RBTW,ELWOOD,IN,US,WINDSOR,CT,US,122,2,5,38,48.489113,10.489112854003906,27.60292856316817
2025 01,ODFL,GRAND RAPIDS,MI,US,HOPKINS,MN,US,86,4,1,80,51.54775,28.452251434326172,35.565314292907715
2025 02,FDEG,RICHMOND,VA,US,MIAMI,FL,US,70,4,7,28,54.10489,26.104888916015625,93.23174612862724
2025 03,HOSD,GRAND RAPIDS,MI,US,MERIDIAN,MS,US,90,3,7,76,52.752865,23.247135162353516,30.588335739938838
2025 04,FDEG,GRAND RAPIDS,MI,US,MIAMI,FL,US,126,2,4,81,50.32157,30.678428649902344,37.874603271484375
2025 05,RBTW,GRAND RAPIDS,MI,US,WINDSOR,CT,US,92,2,1,72,49.984417,22.015583038330078,30.577198664347332
2025 05,ODFL,REDLANDS,CA,US,WINDSOR,CT,US,117,2,2,53,49.704525,3.2954750061035156,6.217877370006633
2025 01,FXFC,GRAND RAPIDS,MI,US,MIAMI,FL,US,80,2,5,84,54.065166,29.934833526611328,35.6367065792992
2025 02,RBTW,REDLANDS,CA,US,MIAMI,FL,US,147,4,1,27,53.899105,26.899105072021484,99.62631508156106
2025 05,FXFC,RICHMOND,VA,US,WINDSOR,CT,US,54,2,3,25,54.157185,29.157184600830078,116.62873840332031
2025 02,HOSD,RICHMOND,VA,US,HOPKINS,MN,US,16,4,6,85,56.246124,28.753875732421875,33.82808909696691
2025 04,FDEG,REDLANDS,CA,US,MIAMI,FL,US,90,4,2,69,50.40603,18.593971252441406,26.947784423828125
2025 02,FXFC,ELWOOD,IN,US,MERIDIAN,MS,US,41,4,3,72,55.646122,16.353878021240234,22.71371947394477
2025 05,FXFC,RICHMOND,VA,US,WINDSOR,CT,US,141,2,3,15,51.98159,36.981590270996094,246.54393513997394
2025 01,ODFL,ELWOOD,IN,US,HOPKINS,MN,US,10,4,6,14,52.685898,38.68589782714844,276.32784162248885
2025 04,ODFL,RICHMOND,VA,US,WINDSOR,CT,US,11,1,2,72,50.642776,21.357223510742188,29.662810431586372
2025 03,ODFL,RICHMOND,VA,US,HOPKINS,MN,US,98,1,3,10,50.402885,40.40288543701172,404.02885437011713
2025 05,FXFC,GRAND RAPIDS,MI,US,MERIDIAN,MS,US,95,1,6,12,49.310623,37.31062316894531,310.92185974121094
2025 01,FXFC,GRAND RAPIDS,MI,US,MIAMI,FL,US,83,1,5,87,51.990246,35.0097541809082,40.2410967596646
2025 03,FXFC,RICHMOND,VA,US,WINDSOR,CT,US,4,2,1,41,53.16689,12.166889190673828,29.675339489448362
2025 04,HOSD,ELWOOD,IN,US,MERIDIAN,MS,US,118,3,3,59,51.679005,7.320995330810547,12.408466662390758
2025 02,FXFC,REDLANDS,CA,US,WINDSOR,CT,US,57,1,7,56,52.337635,3.662364959716797,6.539937428065709
2025 04,RBTW,GRAND RAPIDS,MI,US,MIAMI,FL,US,103,2,4,47,51.126522,4.126522064208984,8.779834179168052
2025 04,RBTW,ELWOOD,IN,US,OMAHA,NE,US,52,1,6,97,49.663567,47.33643341064453,48.80044681509745
2025 03,ODFL,REDLANDS,CA,US,OMAHA,NE,US,133,1,4,19,49.86709,30.867088317871094,162.4583595677426
2025 05,FDEG,RICHMOND,VA,US,OMAHA,NE,US,84,4,5,43,52.85138,9.85137939453125,22.91018463844477
2025 01,RBTW,GRAND RAPIDS,MI,US,OMAHA,NE,US,43,4,3,32,55.125153,23.125152587890625,72.2661018371582
2025 02,ODFL,LANCASTER,PA,US,MERIDIAN,MS,US,96,3,3,41,48.84358,7.843578338623047,19.130678874690357
2025 04,RBTW,ELWOOD,IN,US,MIAMI,FL,US,147,1,5,91,51.428013,39.57198715209961,43.485700167142426
2025 01,FXFC,REDLANDS,CA,US,OMAHA,NE,US,70,1,5,21,52.567173,31.56717300415039,150.3198714483352
2025 05,HOSD,ELWOOD,IN,US,OMAHA,NE,US,45,3,1,35,55.84911,20.849109649658203,59.56888471330915
2025 03,FXFC,RICHMOND,VA,US,WINDSOR,CT,US,81,2,4,10,52.93596,42.93595886230469,429.3595886230468
2025 01,FDEG,RICHMOND,VA,US,HOPKINS,MN,US,47,3,6,23,54.230682,31.230682373046875,135.7855755349864
2025 04,FXFC,ELWOOD,IN,US,MERIDIAN,MS,US,14,3,3,16,55.688942,39.688941955566406,248.05588722229004
2025 02,FXFC,LANCASTER,PA,US,HOPKINS,MN,US,18,2,6,24,49.780773,25.780773162841797,107.41988817850749
2025 02,HOSD,RICHMOND,VA,US,MIAMI,FL,US,39,1,1,95,54.280167,40.71983337402344,42.86298249897204
2025 05,ODFL,ELWOOD,IN,US,MERIDIAN,MS,US,13,4,1,77,54.447197,22.55280303955078,29.289354596819194
2025 05,FXFC,ELWOOD,IN,US,HOPKINS,MN,US,146,3,4,95,51.050674,43.94932556152344,46.26244795949835
2025 02,RBTW,ELWOOD,IN,US,WINDSOR,CT,US,42,1,5,15,49.432083,34.43208312988281,229.54722086588544
2025 04,RBTW,REDLANDS,CA,US,OMAHA,NE,US,59,1,6,42,48.761982,6.761981964111328,16.099957057407924
2025 02,RBTW,GRAND RAPIDS,MI,US,MIAMI,FL,US,62,2,7,33,50.416004,17.416004180908203,52.77577024517637
2025 03,FXFC,RICHMOND,VA,US,HOPKINS,MN,US,36,4,7,15,54.194736,39.19473648071289,261.29824320475257
2025 02,RBTW,ELWOOD,IN,US,MERIDIAN,MS,US,4,3,6,60,53.90737,6.092628479003906,10.154380798339844
2025 03,HOSD,RICHMOND,VA,US,OMAHA,NE,US,44,1,6,35,53.4819,18.48189926147461,52.80542646135603
2025 02,ODFL,REDLANDS,CA,US,HOPKINS,MN,US,20,1,4,56,51.364647,4.635353088378906,8.277416229248047
2025 01,RBTW,RICHMOND,VA,US,OMAHA,NE,US,100,1,3,12,51.57584,39.57583999633789,329.79866663614905
2025 04,FXFC,RICHMOND,VA,US,OMAHA,NE,US,138,4,2,22,51.63411,29.634109497070312,134.70049771395597
2025 05,FXFC,ELWOOD,IN,US,MERIDIAN,MS,US,73,1,1,84,53.902424,30.097576141357422,35.830447787330264
2025 01,FDEG,LANCASTER,PA,US,WINDSOR,CT,US,78,1,3,18,48.458397,30.458396911621094,169.21331617567276
2025 03,RBTW,ELWOOD,IN,US,MERIDIAN,MS,US,1,4,6,69,53.500412,15.499588012695312,22.463171032891758
2025 05,FXFC,GRAND RAPIDS,MI,US,HOPKINS,MN,US,14,4,6,44,53.317894,9.317893981933594,21.177031777121805
2025 01,RBTW,GRAND RAPIDS,MI,US,MIAMI,FL,US,123,2,2,71,53.394115,17.605884552001953,24.7970204957774
2025 01,HOSD,REDLANDS,CA,US,WINDSOR,CT,US,89,2,7,23,52.350883,29.35088348388672,127.61253688646399
