QTR,CARRIER,SOURCE_CITY,DEST_CITY,ORDER_COUNT,AVG_TRANSIT_DAYS,ACTUAL_TRANSIT_DAYS,ONTIME_PERFORMANCE,predicted_performance,absolute_error,percent_error
2025 2,HOSD,GRAND RAPIDS,ELWOOD,114,4,2,61,50.04885,10.951148986816406,17.952703257076074
2025 2,ODFL,ELWOOD,OMAHA,8,1,4,86,73.01795,12.982048034667969,15.095404691474382
2025 2,ODFL,ELWOOD,HOPKINS,34,1,2,95,72.371315,22.628684997558594,23.81966841848273
2025 2,ODFL,REDLANDS,MERIDIAN,3,2,4,67,81.38132,14.381317138671875,21.464652445778917
2025 2,ODFL,ELWOOD,MIAMI,9,3,7,23,70.708824,47.708824157714844,207.4296702509341
2025 2,ODFL,ELWOOD,AMSTERDAM,5,2,5,40,45.88803,5.888031005859375,14.72007751464844
2025 2,ODFL,LANCASTER,SEARCY,19,0,2,79,61.552197,17.447803497314453,22.085827211790445
2025 2,ODFL,REDLANDS,PLAINVIEW,44,3,2,100,87.19185,12.808151245117188,12.80815124511719
2024 3,ODFL,ELWOOD,SHAKOPEE,16,1,3,38,44.882656,6.882656097412109,18.1122528879266
2024 2,ODFL,RICHMOND,POTTSVILLE,9,1,5,100,37.826637,62.173362731933594,62.173362731933594
2024 2,ODFL,RICHMOND,BREINIGSVILLE,3,1,3,100,69.99783,30.002166748046875,30.002166748046875
2024 2,ODFL,SUMNER,PUYALLUP,18,1,5,78,51.655006,26.344993591308594,33.775632809369995
2024 2,ODFL,ELWOOD,MIAMI,12,3,6,17,41.93252,24.93252182006836,146.66189305922563
2024 2,ODFL,LANCASTER,PLAINVIEW,4,1,2,100,76.04671,23.953292846679688,23.953292846679688
2024 2,ODFL,SUMNER,TRACY,7,2,8,43,49.038513,6.03851318359375,14.043053915334303
2024 2,RBTW,REDLANDS,DINUBA,9,3,2,38,47.476845,9.476844787597656,24.93906523052015
2024 2,ODFL,LANCASTER,ROANOKE,2,1,3,100,74.597946,25.402053833007812,25.402053833007816
2024 3,ODFL,RICHMOND,OPELOUSAS,6,3,5,17,38.131577,21.131576538085938,124.30339140050552
2024 2,ODFL,ELWOOD,CHEROKEE,10,2,4,20,40.24482,20.24481964111328,101.22409820556642
2024 3,ODFL,SUMNER,RICHMOND,3,5,7,100,92.755745,7.244255065917969,7.244255065917969
2024 2,ODFL,LANCASTER,AMARILLO,4,1,3,25,71.54261,46.54261016845703,186.17044067382812
2024 3,ODFL,RICHMOND,FT PIERCE,8,2,5,38,73.67254,35.67253875732422,93.87510199295846
2024 3,ODFL,LANCASTER,HOPE MILLS,1,2,3,100,85.36586,14.634140014648438,14.634140014648436
