carrier,source_city,dest_city,predicted_ontime_performance,source_state,source_country,dest_state,dest_country
ODFL,RICHMOND,WINDSOR,49.01788330078125,VA,US,CT,US
ODFL,RICHMOND,DENVER,92.13533782958984,VA,US,PA,US
ODFL,CHICAGO,PALM BEACH GARDENS,87.90019989013672,IL,US,FL,US
ODFL,LOSANGELES,CHEHALIS,91.97953796386719,CA,US,WA,US
ODFL,RICHMOND,JACKSONVILLE,87.45524597167969,VA,US,FL,US
ODFL,RICHMOND,CHARLOTTE,46.66913604736328,VA,US,NC,US
ODFL,CHICAGO,AMSTERDAM,52.276241302490234,IL,US,NY,US
ODFL,RICHMOND,HATTIESBURG,66.80400085449219,VA,US,MS,US
ODFL,LOSANGELES,TOPEKA,49.84895706176758,CA,US,KS,US
ODFL,RICHMOND,STAUNTON,49.37636947631836,VA,US,VA,US
ODFL,CHICAGO,JEFFERSON,42.85011672973633,IL,US,GA,US
RBTW,GRAND RAPIDS,FENTON,13.259522438049316,MI,US,MO,US
ODFL,RICHMOND,LAKELAND,51.6402587890625,VA,US,FL,US
ODFL,CHICAGO,LENEXA,44.524417877197266,IL,US,KS,US
ODFL,CHICAGO,TAYLOR,79.36851501464844,IL,US,PA,US
ODFL,LANCASTER,WACO,92.09754943847656,TX,US,TX,US
ODFL,CHICAGO,PLANO,50.730560302734375,IL,US,IL,US
ODFL,CHICAGO,GROVE CITY,91.81261444091797,IL,US,OH,US
ODFL,CHICAGO,BENTONVILLE,40.72361373901367,IL,US,AR,US
ODFL,LANCASTER,SAN ANTONIO,55.066715240478516,TX,US,TX,US
ODFL,CHICAGO,MARCY,58.11452102661133,IL,US,NY,US
ODFL,RICHMOND,BOYNTON BEACH,88.45520782470703,VA,US,FL,US
ODFL,CHICAGO,SEALY,54.81345748901367,IL,US,TX,US
ODFL,CHICAGO,OTTAWA,46.53428649902344,IL,US,KS,US
ODFL,CHICAGO,SANGER,61.436378479003906,IL,US,TX,US
ODFL,LOSANGELES,CHINO,27.70314598083496,CA,US,CA,US
ODFL,LANCASTER,NEWTON,67.21808624267578,TX,US,NC,US
ODFL,LANCASTER,TIFTON,75.1684799194336,TX,US,GA,US
ODFL,DALLAS,BRANDON,75.72393798828125,TX,US,VT,US
ODFL,LANCASTER,SAN ANTONIO,28.227415084838867,TX,US,TX,US
ODFL,RICHMOND,TEWKSBURY,37.258522033691406,VA,US,MA,US
ODFL,RICHMOND,NICHOLS,72.333251953125,VA,US,NY,US
ODFL,CHICAGO,BROWNSTOWN,73.48255157470703,IL,US,MI,US
ODFL,LANCASTER,LONGVIEW,86.39045715332031,TX,US,TX,US
ODFL,CHICAGO,EAU CLAIRE,98.6507568359375,IL,US,WI,US
ODFL,LANCASTER,LOVELAND,93.35049438476562,TX,US,CO,US
RBTW,LANCASTER,SAN ANTONIO,95.32938385009766,TX,US,TX,US
ODFL,SEATTLE,FONTANA,65.7186279296875,WA,US,CA,US
RBTW,GRAND RAPIDS,FENTON,34.70049285888672,MI,US,MO,US
ODFL,CHICAGO,EAU CLAIRE,68.79261779785156,IL,US,WI,US
ODFL,LANCASTER,NEWTON,53.70906448364258,TX,US,NC,US
ODFL,LOSANGELES,WEST JORDAN,42.545501708984375,CA,US,UT,US
HOSD,GRAND RAPIDS,CHICAGO,84.62727355957031,MI,US,IL,US
AFXN,LOSANGELES,RIVERSIDE,34.699623107910156,CA,US,CA,US
ODFL,LOSANGELES,MERIDIAN,74.3492660522461,CA,US,ID,US
ODFL,LANCASTER,SEARCY,41.070770263671875,TX,US,AR,US
ODFL,CHICAGO,SEALY,70.54661560058594,IL,US,TX,US
ODFL,LOSANGELES,MADISON,83.16381072998047,CA,US,AL,US
ODFL,RICHMOND,LA GRANGE,59.48255157470703,VA,US,GA,US
ODFL,LANCASTER,BENTONVILLE,95.20761108398438,TX,US,AR,US
ODFL,CHICAGO,MEDINA,51.467002868652344,IL,US,OH,US
ODFL,CHICAGO,RAYMOND,48.87284851074219,IL,US,NH,US
ODFL,LANCASTER,APPLE VALLEY,92.85286712646484,TX,US,CA,US
ODFL,CHICAGO,FT PIERCE,74.54151153564453,IL,US,FL,US
ODFL,CHICAGO,MT. CRAWFORD,74.26673126220703,IL,US,VA,US
ODFL,LOSANGELES,GRANTSVILLE,54.91035079956055,CA,US,UT,US
ODFL,CHICAGO,MIDLAND,71.41275787353516,IL,US,GA,US
ODFL,CHICAGO,SEALY,79.4042739868164,IL,US,TX,US
ODFL,LANCASTER,LUFKIN,86.39045715332031,TX,US,TX,US
ODFL,CHICAGO,BROOKHAVEN,96.68905639648438,IL,US,MS,US
RBTW,CHICAGO,LOSANGELES,33.680458068847656,IL,US,CA,US
RBTW,RICHMOND,NICHOLS,50.37394332885742,VA,US,NY,US
ODFL,CHICAGO,WOODLAND,80.13864135742188,IL,US,CA,US
RBTW,LOSANGELES,CHICAGO,59.765220642089844,CA,US,IL,US
ODFL,CHICAGO,LA CROSSE,76.44352722167969,IL,US,WI,US
