carrier,source_city,dest_city,predicted_ontime_performance
ODFL,RICHMOND,WINDSOR,16.309972763061523
ODFL,RICHMOND,DENVER,97.56231689453125
ODFL,CHICAGO,PALM BEACH GARDENS,89.2645263671875
ODFL,LOSANGELES,CHEHALIS,90.50743865966797
ODFL,RICHMOND,JACKSONVILLE,75.78303527832031
ODFL,RICHMOND,CHARLOTTE,55.82172775268555
ODFL,CHICAGO,AMSTERDAM,36.79064178466797
ODFL,RICHMOND,HATTIESBURG,49.94200897216797
ODFL,LOSANGELES,TOPEKA,53.659523010253906
ODFL,RICHMOND,STAUNTON,43.79133605957031
ODFL,CHICAGO,JEFFERSON,23.93354606628418
RBTW,GRAND RAPIDS,FENTON,23.23645782470703
ODFL,RICHMOND,LAKELAND,72.58201599121094
ODFL,CHICAGO,LENEXA,52.828495025634766
ODFL,CHICAGO,TAYLOR,79.4300308227539
ODFL,LANCASTER,WACO,93.31707763671875
ODFL,CHICAGO,PLANO,34.276248931884766
ODFL,CHICAGO,GROVE CITY,96.16105651855469
ODFL,CHICAGO,BENTONVILLE,35.430362701416016
ODFL,LANCASTER,SAN ANTONIO,31.986597061157227
ODFL,CHICAGO,MARCY,57.88720703125
ODFL,RICHMOND,BOYNTON BEACH,96.75334930419922
ODFL,CHICAGO,SEALY,55.76392364501953
ODFL,CHICAGO,OTTAWA,58.56869888305664
ODFL,CHICAGO,SANGER,72.98461151123047
ODFL,LOSANGELES,CHINO,32.63660430908203
ODFL,LANCASTER,NEWTON,70.36614227294922
ODFL,LANCASTER,TIFTON,67.27010345458984
ODFL,DALLAS,BRANDON,59.49748611450195
ODFL,LANCASTER,SAN ANTONIO,30.060401916503906
ODFL,RICHMOND,TEWKSBURY,31.776260375976562
ODFL,RICHMOND,NICHOLS,68.64339447021484
ODFL,CHICAGO,BROWNSTOWN,68.53337860107422
ODFL,LANCASTER,LONGVIEW,90.34164428710938
ODFL,CHICAGO,EAU CLAIRE,99.50631713867188
ODFL,LANCASTER,LOVELAND,98.90384674072266
RBTW,LANCASTER,SAN ANTONIO,93.26554107666016
ODFL,SEATTLE,FONTANA,57.272422790527344
RBTW,GRAND RAPIDS,FENTON,35.40126037597656
ODFL,CHICAGO,EAU CLAIRE,68.49737548828125
ODFL,LANCASTER,NEWTON,38.92500305175781
ODFL,LOSANGELES,WEST JORDAN,33.43734359741211
HOSD,GRAND RAPIDS,CHICAGO,63.85850143432617
AFXN,LOSANGELES,RIVERSIDE,16.236038208007812
ODFL,LOSANGELES,MERIDIAN,90.5314712524414
ODFL,LANCASTER,SEARCY,43.725547790527344
ODFL,CHICAGO,SEALY,74.85609436035156
ODFL,LOSANGELES,MADISON,97.2126693725586
ODFL,RICHMOND,LA GRANGE,43.583133697509766
ODFL,LANCASTER,BENTONVILLE,97.03314208984375
ODFL,CHICAGO,MEDINA,55.64768981933594
ODFL,CHICAGO,RAYMOND,33.680763244628906
ODFL,LANCASTER,APPLE VALLEY,94.16519165039062
ODFL,CHICAGO,FT PIERCE,73.87059783935547
ODFL,CHICAGO,MT. CRAWFORD,67.72319030761719
ODFL,LOSANGELES,GRANTSVILLE,44.92653274536133
ODFL,CHICAGO,MIDLAND,70.88692474365234
ODFL,CHICAGO,SEALY,78.08282470703125
ODFL,LANCASTER,LUFKIN,90.34164428710938
ODFL,CHICAGO,BROOKHAVEN,99.5296630859375
RBTW,CHICAGO,LOSANGELES,22.95244026184082
RBTW,RICHMOND,NICHOLS,47.75215148925781
ODFL,CHICAGO,WOODLAND,90.36888122558594
RBTW,LOSANGELES,CHICAGO,15.896818161010742
ODFL,CHICAGO,LA CROSSE,89.27503967285156
ODFL,CHICAGO,BLUFFTON,60.56500244140625
ODFL,CHICAGO,CLEVELAND,90.70256805419922
ODFL,CHICAGO,OTTAWA,71.721435546875
ODFL,RICHMOND,MCLEANSVILLE,98.33806610107422
ABFS,RICHMOND,EDGEWOOD,83.51779174804688
RBTW,DALLAS,RICHMOND,97.51904296875
ODFL,CHICAGO,MELROSE PARK,69.18033599853516
ODFL,LOSANGELES,SAN BERNARDINO,36.058937072753906
ABFS,LANCASTER,DESOTO,85.95320892333984
ODFL,RICHMOND,ALACHUA,45.6850700378418
ODFL,LOSANGELES,MORENO VALLEY,52.52517318725586
ODFL,LANCASTER,SAN ANTONIO,28.626445770263672
ODFL,RICHMOND,LENEXA,68.15345001220703
ODFL,CHICAGO,PRINCETON,41.523319244384766
RBTW,RICHMOND,POTTSVILLE,91.48936462402344
RBTW,LOSANGELES,FRENCH CAMP,92.22887420654297
ODFL,SEATTLE,RIVERSIDE,69.72953796386719
ODFL,RICHMOND,UXBRIDGE,29.236236572265625
ODFL,CHICAGO,OSWEGO,33.22290802001953
ODFL,RICHMOND,JUPITER,91.19392395019531
RBTW,RICHMOND,FINDLAY,93.39042663574219
ODFL,RICHMOND,STAUNTON,76.8378677368164
RBTW,RICHMOND,LEWISBERRY,50.99240493774414
ODFL,CHICAGO,DACULA,97.26726531982422
ODFL,LOSANGELES,CHEHALIS,41.85718536376953
ODFL,LANCASTER,LONGVIEW,91.56668853759766
ODFL,CHICAGO,MELROSE PARK,89.28606414794922
ODFL,RICHMOND,OCONOMOWOC,77.53138732910156
ODFL,LOSANGELES,TOLLESON,83.16686248779297
ODFL,RICHMOND,TAYLOR,82.72632598876953
ODFL,CHICAGO,NEWPORT NEWS,91.70867156982422
RBTW,DALLAS,RICHMOND,96.56217956542969
ODFL,CHICAGO,STUARTS DRAFT,97.99180603027344
ODFL,CHICAGO,CHAMBERSBURG,98.6541519165039
ODFL,RICHMOND,TEWKSBURY,43.97058868408203
ODFL,CHICAGO,SANTA ROSA,87.70475006103516
ODFL,LANCASTER,LUGOFF,69.36345672607422
LRGR,SEATTLE,LOSANGELES,99.03079223632812
ODFL,LOSANGELES,MADISON,81.21065521240234
ODFL,CHICAGO,ST. CLOUD,89.46873474121094
ODFL,LOSANGELES,APPLE VALLEY,66.80535888671875
ODFL,DALLAS,ORLANDO,30.011138916015625
ODFL,CHICAGO,LA CROSSE,62.53277587890625
ODFL,CHICAGO,CLEVELAND,97.70941925048828
RBTW,GRAND RAPIDS,FENTON,36.99030685424805
RBTW,CHICAGO,CLINTON,67.0516586303711
ODFL,LANCASTER,MIDWAY,89.79273223876953
RBTW,RICHMOND,STAUNTON,78.07381439208984
ODFL,CHICAGO,BROWNSTOWN,85.70928192138672
ODFL,LANCASTER,OKLAHOMA CITY,61.367923736572266
ODFL,RICHMOND,HATTIESBURG,87.354248046875
ODFL,LANCASTER,HUTCHINSON,92.76825714111328
ODFL,LANCASTER,STUARTS DRAFT,91.05683898925781
ODFL,LANCASTER,LACEY,90.32754516601562
ODFL,LOSANGELES,RANCHO CUCAMONGA,6.159388542175293
ODFL,DALLAS,CHARLOTTE,43.962650299072266
ODFL,LANCASTER,STUARTS DRAFT,94.26553344726562
ODFL,LANCASTER,BESSEMER,77.25004577636719
RBTW,RICHMOND,NEWTON,40.18970489501953
ODFL,CHICAGO,OTTAWA,96.38184356689453
ODFL,CHICAGO,BENTONVILLE,50.930965423583984
ODFL,LANCASTER,OKLAHOMA CITY,90.12915802001953
ODFL,LANCASTER,TIFTON,95.85992431640625
ODFL,RICHMOND,BURLINGTON,51.16695022583008
ODFL,DALLAS,MONTGOMERY,84.46878051757812
ODFL,RICHMOND,MCLEANSVILLE,96.24632263183594
HOSD,GRAND RAPIDS,CHICAGO,34.96980667114258
ODFL,CHICAGO,SHELBY,67.38691711425781
ODFL,CHICAGO,BROOKSVILLE,86.22527313232422
ODFL,CHICAGO,SUN PRAIRIE,86.18399810791016
ODFL,RICHMOND,ELLOREE,94.3641357421875
ODFL,LANCASTER,CULLMAN,95.97434997558594
ODFL,LANCASTER,HOPE MILLS,88.00813293457031
ODFL,LOSANGELES,WOODLAND,75.8781509399414
ODFL,RICHMOND,BLACK MOUNTAIN,96.4115219116211
ODFL,LANCASTER,LA GRANGE,91.70298767089844
ODFL,RICHMOND,WILLIAMSTON,94.21719360351562
ODFL,LANCASTER,SAN ANTONIO,38.182918548583984
ODFL,RICHMOND,DUNN,94.88278198242188
ODFL,RICHMOND,MENOMONIE,85.48534393310547
ODFL,DALLAS,MONROE,48.838905334472656
ODFL,LOSANGELES,MORENO VALLEY,69.02145385742188
ODFL,CHICAGO,HOPKINS,75.44429016113281
ODFL,RICHMOND,STAUNTON,89.78303527832031
ODFL,DALLAS,CRANBURY,44.178733825683594
ODFL,DALLAS,MILLSBORO,95.89583587646484
ODFL,RICHMOND,WELLS,89.6595687866211
ODFL,CHICAGO,LENEXA,31.111988067626953
HOSD,GRAND RAPIDS,CHICAGO,68.1563720703125
ODFL,LANCASTER,SEARCY,30.603700637817383
ODFL,LANCASTER,WILTON,96.71405792236328
ODFL,CHICAGO,PHOENIX,45.014320373535156
ODFL,RICHMOND,SHELBY,90.78474426269531
ODFL,CHICAGO,KANSAS CITY,21.182533264160156
ODFL,CHICAGO,TOBYHANNA,97.48213958740234
ODFL,CHICAGO,JOLIET,35.24820327758789
ODFL,LANCASTER,WILMER,41.04160690307617
ODFL,CHICAGO,EAU CLAIRE,69.46344757080078
ODFL,DALLAS,CHARLOTTE,34.83289337158203
RBTW,GRAND RAPIDS,LOSANGELES,17.826786041259766
ODFL,RICHMOND,JACKSONVILLE,83.03372955322266
ODFL,CHICAGO,BROWNSTOWN,55.66923522949219
ODFL,RICHMOND,JUPITER,64.8086166381836
ODFL,CHICAGO,URBANA,89.96694946289062
ODFL,LOSANGELES,PUYALLUP,97.84097290039062
ODFL,LANCASTER,CULLMAN,98.47808837890625
ODFL,RICHMOND,TEWKSBURY,58.32347869873047
ODFL,LANCASTER,PHOENIX,98.94998168945312
ODFL,RICHMOND,MANCHESTER,70.4778823852539
ODFL,LANCASTER,ROANOKE,94.57405853271484
ODFL,LOSANGELES,PHOENIX,86.83119201660156
ODFL,CHICAGO,OCONOMOWOC,98.50372314453125
ODFL,CHICAGO,LA GRANGE,88.35848236083984
RBTW,GRAND RAPIDS,DELTA,43.9865608215332
ODFL,LOSANGELES,HERMISTON,93.31964111328125
ODFL,CHICAGO,RIALTO,82.78068542480469
ODFL,CHICAGO,TYLER,83.19979095458984
ODFL,RICHMOND,TOBYHANNA,98.65959167480469
ODFL,RICHMOND,BROOKHAVEN,98.88172149658203
ODFL,CHICAGO,DAYTON,93.34234619140625
LRGR,CHICAGO,ROMEOVILLE,40.888832092285156
ODFL,RICHMOND,FREDERICKSBURG,60.214508056640625
ODFL,LOSANGELES,PRESCOTT VALLEY,68.83894348144531
ODFL,LOSANGELES,RANCHO CUCAMONGA,52.37672805786133
ODFL,RICHMOND,STAUNTON,90.54718017578125
ODFL,LANCASTER,ONTARIO,76.92916107177734
ODFL,DALLAS,GREENCASTLE,95.41690063476562
ODFL,CHICAGO,TIFTON,60.155029296875
ODFL,LOSANGELES,BUCKEYE,76.31063079833984
LRGR,LANCASTER,PLAINVIEW,78.26471710205078
ODFL,RICHMOND,UXBRIDGE,25.540027618408203
ODFL,RICHMOND,CARLISLE,98.45357513427734
ODFL,DALLAS,NORCROSS,50.11647415161133
ODFL,RICHMOND,GANSEVOORT,43.48830032348633
ODFL,RICHMOND,FRIDLEY,98.3935317993164
ODFL,CHICAGO,OCONOMOWOC,98.64514923095703
ODFL,RICHMOND,COLDWATER,91.34965515136719
ODFL,CHICAGO,SANGER,87.14033508300781
AEQC,GRAND RAPIDS,RICHMOND,20.640501022338867
ODFL,RICHMOND,DUBLIN,94.58741760253906
ODFL,RICHMOND,COLDWATER,97.0586166381836
ODFL,RICHMOND,MENOMONIE,89.61749267578125
RBTW,CHICAGO,CHIPPEWA FALLS,89.1260757446289
ODFL,LANCASTER,BROOKHAVEN,99.35924530029297
ODFL,DALLAS,GULF SHORES,88.11761474609375
ODFL,CHICAGO,JANESVILLE,84.91621398925781
ODFL,LOSANGELES,DINUBA,91.29631042480469
ODFL,LOSANGELES,NEW BRAUNFELS,95.0367660522461
ABFS,RICHMOND,WINCHESTER,63.96714401245117
ODFL,CHICAGO,TOPEKA,88.16180419921875
ODFL,RICHMOND,SPRING VALLEY,55.313636779785156
ODFL,CHICAGO,SEARCY,88.19985961914062
ODFL,LOSANGELES,RANCHO CUCAMONGA,86.97552490234375
ODFL,CHICAGO,CHAMBERSBURG,90.4305191040039
LRGR,LOSANGELES,GRANTSVILLE,73.96463012695312
ODFL,RICHMOND,COLDWATER,69.20555877685547
ODFL,LOSANGELES,RIALTO,85.71723937988281
ODFL,DALLAS,ELKHART,93.30860137939453
ODFL,RICHMOND,VILLA RICA,60.370182037353516
ODFL,CHICAGO,SCOTTSVILLE,60.41736602783203
HOSD,GRAND RAPIDS,CHICAGO,61.0942497253418
ODFL,CHICAGO,SIOUX FALLS,93.16107940673828
ODFL,CHICAGO,HOPKINS,91.41181182861328
ODFL,RICHMOND,NICHOLS,92.37342834472656
ODFL,LOSANGELES,WOODLAND,87.46027374267578
ODFL,RICHMOND,PERRYSBURG,51.25901794433594
ODFL,RICHMOND,DUBLIN,57.445777893066406
ODFL,DALLAS,JONESTOWN,67.276611328125
ODFL,LOSANGELES,AURORA,97.52906036376953
ODFL,LANCASTER,FRESNO,98.0243911743164
ODFL,CHICAGO,SIKESTON,75.51030731201172
ODFL,CHICAGO,SHELBY,83.15950775146484
ODFL,RICHMOND,MCLEANSVILLE,99.68864440917969
AACT,DALLAS,CAMP LEJEUNE,87.1907730102539
ODFL,LOSANGELES,WEST JEFFERSON,39.843135833740234
ODFL,SEATTLE,CLACKAMAS,39.697967529296875
RBTW,LANCASTER,ARDMORE,38.25538635253906
RBTW,GRAND RAPIDS,RICHMOND,16.356815338134766
ODFL,LANCASTER,FRIDLEY,93.73231506347656
ODFL,CHICAGO,TIFTON,75.37955474853516
ODFL,CHICAGO,BLUFFTON,60.39757537841797
ODFL,CHICAGO,GREENFIELD,57.1151123046875
ODFL,CHICAGO,MARCY,54.34746170043945
ODFL,LOSANGELES,COMMERCE,27.759775161743164
ODFL,CHICAGO,MADISON,95.98188018798828
ODFL,LOSANGELES,CLACKAMAS,86.34957122802734
RBTW,SEATTLE,SACRAMENTO,22.234058380126953
ODFL,RICHMOND,STAUNTON,49.85030746459961
ODFL,CHICAGO,HOPKINS,98.33855438232422
RBTW,RICHMOND,NICHOLS,72.51436614990234
ODFL,LOSANGELES,KANSAS CITY,34.7238883972168
ODFL,LOSANGELES,ALBANY,65.88007354736328
ODFL,SEATTLE,LOVELAND,84.16104125976562
ODFL,CHICAGO,ALACHUA,57.13644790649414
ODFL,CHICAGO,PLANT CITY,38.71226501464844
ODFL,CHICAGO,MADISON,70.98680114746094
ODFL,CHICAGO,CULLMAN,59.5688591003418
ODFL,CHICAGO,BROOKSVILLE,57.13644790649414
ODFL,LOSANGELES,ALBANY,49.3338508605957
ODFL,LANCASTER,AMSTERDAM,62.660728454589844
ODFL,RICHMOND,MCLEANSVILLE,96.73263549804688
ODFL,CHICAGO,PLANO,33.416534423828125
ABFS,LANCASTER,DALLAS,92.7771224975586
ODFL,LANCASTER,NEWTON,70.21614074707031
RBTW,LANCASTER,LOSANGELES,93.01068878173828
ODFL,LANCASTER,GREENFIELD,73.20658111572266
RBTW,SEATTLE,CLACKAMAS,47.63194274902344
ODFL,LOSANGELES,MADISON,76.32223510742188
ODFL,LOSANGELES,STOCKTON,30.605188369750977
ODFL,LOSANGELES,LOVELAND,57.623146057128906
ODFL,LANCASTER,WAXAHACHIE,64.4979476928711
ODFL,CHICAGO,LAKELAND,78.68797302246094
ODFL,RICHMOND,HATTIESBURG,72.06287384033203
ODFL,CHICAGO,HOLIDAY CITY,66.37617492675781
ODFL,DALLAS,LEVITTOWN,47.881309509277344
ODFL,CHICAGO,SHELBY,55.50849533081055
ODFL,CHICAGO,MENOMONIE,98.84993743896484
ODFL,CHICAGO,PALESTINE,58.43083190917969
ODFL,LANCASTER,WOODLAND,43.09746170043945
ODFL,LOSANGELES,LUGOFF,99.41448974609375
ODFL,LANCASTER,CHAMBERSBURG,97.08822631835938
ODFL,LANCASTER,WEST JEFFERSON,92.73466491699219
ODFL,CHICAGO,BROOKSVILLE,98.55148315429688
ODFL,DALLAS,MIAMI,95.00659942626953
ODFL,RICHMOND,TOPEKA,71.82282257080078
ODFL,RICHMOND,LA GRANGE,59.952484130859375
ODFL,RICHMOND,MIDLOTHIAN,93.05252075195312
ODFL,RICHMOND,RIALTO,55.34048080444336
ODFL,RICHMOND,OCONOMOWOC,65.36734008789062
ODFL,CHICAGO,JEFFERSON,56.413246154785156
ODFL,RICHMOND,BOYNTON BEACH,94.52680206298828
ODFL,CHICAGO,SANGER,91.6473617553711
RBTW,CHICAGO,ROMULUS,44.82457733154297
FXFE,DALLAS,CAMARILLO,32.854122161865234
ODFL,CHICAGO,BENTONVILLE,76.75666046142578
ODFL,CHICAGO,PRINCETON,19.0972843170166
ODFL,CHICAGO,ALACHUA,98.55148315429688
ODFL,CHICAGO,PHOENIX,54.307247161865234
ODFL,CHICAGO,SEALY,42.13907241821289
ODFL,CHICAGO,PLAINVIEW,48.6566162109375
ODFL,RICHMOND,ALACHUA,75.49199676513672
ODFL,LOSANGELES,MORENO VALLEY,22.01266860961914
ODFL,RICHMOND,PENSACOLA,28.187427520751953
ODFL,LANCASTER,SEARCY,24.366554260253906
ODFL,LANCASTER,WILMER,87.90634155273438
ODFL,LANCASTER,WEST JEFFERSON,94.08346557617188
ODFL,RICHMOND,FONTANA,85.84043884277344
ODFL,CHICAGO,BROOKHAVEN,92.7159194946289
RBTW,LANCASTER,WACO,64.1755599975586
ODFL,CHICAGO,PUEBLO,53.61908721923828
ODFL,RICHMOND,LAKELAND,75.60734558105469
ODFL,LOSANGELES,FARR WEST,90.52928924560547
ODFL,CHICAGO,CHIPPEWA FALLS,55.51735305786133
ODFL,CHICAGO,DACULA,96.50521087646484
ODFL,LOSANGELES,PHOENIX,53.14194107055664
ODFL,CHICAGO,PRINCETON,20.306896209716797
ODFL,RICHMOND,WEST JORDAN,97.45426177978516
ODFL,RICHMOND,OCONOMOWOC,93.67952728271484
ODFL,LANCASTER,KANSAS CITY,35.1516227722168
ODFL,RICHMOND,WOODLAND,98.29034423828125
ODFL,CHICAGO,NORFOLK,97.09326171875
HOSD,GRAND RAPIDS,CHICAGO,68.7850112915039
ODFL,RICHMOND,WOODLAND,98.05844116210938
ODFL,CHICAGO,CULLMAN,88.12583923339844
RBTW,CHICAGO,SHELBY TOWNSHIP,53.47457504272461
ODFL,LOSANGELES,OCONOMOWOC,91.59798431396484
RBTW,LOSANGELES,REPUBLIC,90.88905334472656
ODFL,RICHMOND,WINDSOR,86.55907440185547
ODFL,RICHMOND,RAYMOND,55.84294891357422
ODFL,CHICAGO,PUEBLO,83.44319152832031
RBTW,RICHMOND,ROMEOVILLE,72.94083404541016
ODFL,CHICAGO,CHAMBERSBURG,92.1468276977539
ODFL,CHICAGO,KILGORE,86.6405258178711
ODFL,CHICAGO,LUGOFF,97.59935760498047
ODFL,CHICAGO,PLAINFIELD,76.03903198242188
ODFL,LANCASTER,TIFTON,89.29558563232422
ODFL,LOSANGELES,FARR WEST,97.3511962890625
ODFL,LOSANGELES,TRACY,41.01887893676758
RBTW,LANCASTER,WACO,78.26553344726562
ODFL,RICHMOND,SPRING VALLEY,53.620452880859375
ODFL,CHICAGO,MILBANK,89.16217803955078
RBTW,GRAND RAPIDS,FENTON,36.41765213012695
ODFL,RICHMOND,COLDWATER,61.867557525634766
ODFL,LOSANGELES,PORTERVILLE,81.28671264648438
ODFL,LOSANGELES,DAYTON,98.73030090332031
ODFL,RICHMOND,JACKSONVILLE,41.2755126953125
ODFL,DALLAS,GREENCASTLE,93.60211944580078
ODFL,CHICAGO,MIDWAY,96.8126220703125
ODFL,RICHMOND,BOYNTON BEACH,97.5197982788086
ODFL,DALLAS,COPPELL,33.1217155456543
ODFL,DALLAS,GREENCASTLE,86.35110473632812
ODFL,LOSANGELES,WOODLAND,84.17636108398438
ODFL,LOSANGELES,LEBEC,96.0143051147461
ODFL,LANCASTER,FRIDLEY,87.36034393310547
ODFL,LANCASTER,WEST JEFFERSON,76.87265014648438
ODFL,LANCASTER,RIALTO,54.229881286621094
ODFL,LOSANGELES,TOLLESON,92.7421646118164
ODFL,DALLAS,LOSANGELES,28.234487533569336
ODFL,CHICAGO,WILLIAMSTON,82.6541519165039
ODFL,LOSANGELES,TYLER,98.10081481933594
ODFL,CHICAGO,PORTLAND,99.38729858398438
ODFL,LANCASTER,PRINCETON,87.89398956298828
ODFL,DALLAS,FERNLEY,77.53584289550781
ODFL,CHICAGO,TIFTON,66.89344024658203
ODFL,DALLAS,ORLANDO,13.924508094787598
ODFL,RICHMOND,MILTON,96.4292221069336
ODFL,CHICAGO,JUPITER,86.51327514648438
